# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9334695091980818e-01	1.2651375706523400e-02	7.0020106172647130e-17	1.0139833509990501e+00	1.1996913880029214e-17	9.9297252226353450e-01
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9291870651928626e-01	1.4002740070426168e-02	6.1690807670664991e-17	1.0149547870948652e+00	7.7715840090499152e-17	9.9248537943392545e-01
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9238860302333909e-01	1.5667813614058813e-02	6.2603216029812389e-17	1.0161772950863530e+00	8.7971918506282091e-17	9.9186936324280361e-01
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9171698103393524e-01	1.7719565595061017e-02	2.1817943538265092e-17	1.0177515223062061e+00	1.8723573787901632e-17	9.9107292633512190e-01
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9087845578537748e-01	2.0164566988453540e-02	8.0470382367010386e-17	1.0197342075198184e+00	9.7249193383738587e-17	9.9007347669325063e-01
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8980588915886314e-01	2.3096175184836309e-02	7.0848715173231813e-17	1.0222960463503217e+00	2.1314919735693122e-16	9.8878596691395948e-01
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8843380963452310e-01	2.6681980509206435e-02	1.0679643521753895e-16	1.0256237579002452e+00	1.4368194211628918e-16	9.8711881981151284e-01
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8673982706786723e-01	3.1063886289425614e-02	1.0988678906741825e-16	1.0298319092753760e+00	1.5782702779387708e-16	9.8501671858000450e-01
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8469214984823039e-01	3.6455597026631766e-02	1.3697005764441196e-16	1.0350927157417813e+00	2.3860990376068405e-16	9.8239676539201981e-01
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8227274971407985e-01	4.3222095122533513e-02	9.2463417497613256e-17	1.0416048942464311e+00	1.5996286838934479e-16	9.7917111696319914e-01
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7953629189035041e-01	5.1773741844210013e-02	3.5550289384560245e-17	1.0494312554919827e+00	5.2876962980796591e-17	9.7534762047792156e-01
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7658223513581011e-01	6.2480734045751649e-02	-7.1764400695606394e-17	1.0585146326636921e+00	4.3326491098666061e-17	9.7104089616939526e-01
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7345527608115101e-01	7.5261186277455996e-02	-2.7166366762551126e-17	1.0689683510942172e+00	6.7692782457306639e-17	9.6625019929940825e-01
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6996114266240241e-01	8.8812171310196766e-02	-2.0121232567115609e-17	1.0817490558225569e+00	3.7523386412994609e-20	9.6027629977415652e-01
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6548287474486427e-01	1.0027408379768363e-01	1.6309560788584175e-17	1.0995806866764635e+00	-7.1041855558140519e-18	9.5095774855722404e-01
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.5980553027633031e-01	1.0580138925171284e-01	4.1882444988660500e-17	1.1263665067960731e+00	2.1778369055520643e-17	9.3466777988130234e-01
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.5798655100732211e-01	1.0357853015837895e-01	1.3340023913325657e-17	1.1604398243464080e+00	8.8620288630777081e-17	9.0830049520987322e-01
