# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9996951135720813e-01	1.0911518563442477e-03	-1.2582357551529303e-17	1.0000649316492405e+00	-2.3828197057948053e-18	9.9996675069115593e-01
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9996694397453978e-01	1.2184538743797095e-03	-5.2320726192954777e-18	1.0000710323429649e+00	2.2133541159596825e-18	9.9996351199180944e-01
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9996381988045835e-01	1.2984608698007963e-03	2.8828135040539995e-18	1.0000779887709470e+00	-6.1960123925119121e-20	9.9995988178040418e-01
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9996457424745622e-01	1.2475435712024454e-03	-1.7348547572258590e-17	1.0000754975476940e+00	-3.7868061147071509e-18	9.9996148872754442e-01
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9996121346256639e-01	1.4381929211974489e-03	-8.5860500521991686e-18	1.0000836293449180e+00	2.8525188213637199e-18	9.9995723066438136e-01
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9995494062488033e-01	1.6923094933055851e-03	1.1019206418825405e-17	1.0000983714397957e+00	-2.4669364554811784e-19	9.9994955882374170e-01
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9994749278353545e-01	2.0058559295527086e-03	-9.2155056784787934e-18	1.0001164138275340e+00	-7.7097691035471983e-18	9.9994012654455211e-01
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9993854272018978e-01	2.4001843337670531e-03	-1.6706779083094239e-17	1.0001389692266855e+00	3.0052259043478650e-18	9.9992826262525158e-01
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9992777145872347e-01	2.9021359091472494e-03	-1.4923764336506279e-17	1.0001675560632761e+00	1.1497550821206568e-17	9.9991311452290765e-01
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9991491346791195e-01	3.5494847856922329e-03	-9.9603272849269848e-18	1.0002042036120748e+00	-6.6657019135095019e-18	9.9989351047846031e-01
