# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9643254484327933e-03	-1.0032156926913581e-03	2.2794205196090317e-17	2.0146449954415251e-03	-5.4616928757963870e-17	-3.9051895347844479e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1382074148456388e-03	-1.1974454422220935e-03	-2.8705458085993245e-16	2.2035320587281007e-03	-4.7199795597451204e-17	-4.2792144594856578e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3593238762928603e-03	-1.4156308072908719e-03	-2.4771180240056079e-16	2.4456466295699753e-03	-1.0196871686535570e-16	-4.7553340752583655e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.6502279520373437e-03	-1.6814764040041037e-03	1.4157264021396333e-16	2.7656084397110143e-03	-7.0269703054095787e-17	-5.3804873857909866e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0244333741711532e-03	-1.9839321521966024e-03	-1.3601070932065112e-17	3.1728299276497190e-03	-1.2556048994566639e-16	-6.1779206776365041e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4959254697771312e-03	-2.3208502619296834e-03	-2.3481788108932868e-16	3.6852411504692114e-03	-1.5326643026571656e-16	-7.1753882672802140e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.1201394996926363e-03	-2.7507315102172818e-03	-8.8482391003910229e-17	4.3619883156393209e-03	1.3002169184661446e-17	-8.4876846103289928e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.9211340489995021e-03	-3.2422796360231237e-03	1.4730748118244033e-16	5.2288543572206461e-03	-2.6310043980817506e-17	-1.0157664495708338e-02
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9769224421654631e-03	-3.7980714880784766e-03	1.1025088360384024e-16	6.3685487706154256e-03	-4.7749991566350332e-17	-1.2325308158089535e-02
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.4186400412485877e-03	-4.5236017254105506e-03	3.8293336652897216e-17	7.9273113640509554e-03	-1.6670336802707245e-16	-1.5280764215361592e-02
