# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798849389878e-04	-3.0587806974011043e-04	-7.6043142293066939e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9863991136758937e-04	7.0889592240691782e-05	-5.3207506037033910e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6138171305094791e-04	3.6951163070466966e-05	2.7310965125693786e-16
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3504302481780896e-04	-3.8777207669663819e-05	-4.6333820359882485e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2157335865631954e-04	-1.4315782171520736e-04	-8.4154311450334421e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1293229503788755e-04	-9.7402917190407581e-05	4.1363785940126393e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9687373359195465e-04	-1.6508418380036259e-04	-5.8248837613320759e-16
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9104820492789345e-05	-2.8499451878495011e-04	-6.3909263006664062e-16
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2307564990052087e-04	-3.6523182390308864e-04	-2.2610555863867703e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9704990727421692e-04	-5.3293853901029316e-04	-7.3582333330462480e-16
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5615200408086737e-04	3.2171042427565270e-04	1.5136678071672731e-16
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0996035529066661e-03	3.6856608169555096e-03	1.7770730567514323e-16
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8528023245175550e-03	5.9961858411900996e-03	-1.8168466830886827e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9923245111969329e-02	-4.5105903731196308e-03	5.7052677250708280e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1975264551070492e-02	-4.5670379577999000e-02	3.3739194033602930e-16
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2305136039164435e-01	-1.1265475512271711e-01	-1.2365149125194476e-16
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1138458907605697e-01	-1.4634201998353707e-01	1.7526319428695699e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5242632941092304e-01	-1.0057059690713119e-01	1.1689328735739272e-16
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8370702414547013e-02	-3.8419366488116585e-02	-3.9819778753873254e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7231124746901655e-03	-5.3653527660704525e-02	4.0294977714339539e-16
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8573179894415719e-16	1.9123391018950560e-16	9.2338255411100766e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7231124746901932e-03	5.3653527660705233e-02	5.6732244824748680e-16
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8370702414546694e-02	3.8419366488116016e-02	7.1923888234986718e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5242632941092227e-01	1.0057059690713195e-01	-2.5806867299789396e-16
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1138458907605633e-01	1.4634201998353677e-01	-1.3579160896931782e-16
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2305136039164358e-01	1.1265475512271671e-01	-7.1831404715956865e-16
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1975264551069104e-02	4.5670379577999902e-02	-7.0555362115215730e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9923245111969703e-02	4.5105903731197713e-03	2.4317329221852246e-16
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8528023245152322e-03	-5.9961858411916053e-03	-5.0556058131188197e-16
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0996035529065351e-03	-3.6856608169554598e-03	-1.0884473234162894e-15
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5615200408178645e-04	-3.2171042427705788e-04	-3.4377562265656344e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9704990727455975e-04	5.3293853901095886e-04	-4.5369707946581662e-16
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2307564990015764e-04	3.6523182390311835e-04	2.3987373671757764e-16
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9104820492294786e-05	2.8499451878612626e-04	-1.1047933808915757e-15
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9687373359288151e-04	1.6508418380009908e-04	5.4940492811046091e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1293229503865647e-04	9.7402917190493992e-05	2.6665661142451117e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2157335865521818e-04	1.4315782171569851e-04	3.1938044271729681e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3504302481862577e-04	3.8777207668908875e-05	-1.2274657661808348e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6138171305162587e-04	-3.6951163069054725e-05	6.8149267359809169e-16
