# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8895768616055188e-04	-1.4669176320258689e-04	-2.1915349329713708e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.1215776508948024e-04	-1.5681055451253527e-04	-4.4164317619159398e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5392902417272817e-04	-1.7024712283320495e-04	-1.8177666940631521e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2562507605989520e-04	-1.9132664934198401e-04	-6.0046223228877477e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3173444766878991e-04	-2.4965286188249582e-04	-5.3439374549549281e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8350132638994295e-04	-3.3157579906617366e-04	1.2011660155269794e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.0948511901423512e-04	-4.6186230921354355e-04	1.0317373728596502e-18
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2465829638535076e-03	-6.7662727798070829e-04	-9.1454102558107767e-19
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7460461869386781e-03	-9.8890045456466371e-04	-3.9685159059382792e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4985099727789797e-03	-1.4536796224345506e-03	3.3768026722026575e-19
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.6604192364926391e-03	-2.1883472197601764e-03	-4.3499438468535556e-19
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.5045343684168163e-03	-3.3870493113559185e-03	-5.2755849777866856e-18
