# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3263076113383148e-04	-8.5018247518066977e-04	1.3216751375039638e-17	1.4032571854226471e-04	-4.9773803708585923e-17	-2.7392056765748366e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4140535676249768e-04	-9.5487140956364779e-04	-2.0065051676446772e-17	1.5067028808690453e-04	-1.1131913571767470e-17	-2.9328351099681168e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5270106512794244e-04	-1.1172571482697571e-03	2.3384388449303577e-17	1.6275588019285431e-04	-1.1046241665908269e-17	-3.1696154476250338e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.5378795955738893e-04	-1.3424298462269106e-03	1.5318603410387014e-17	1.6223377923344401e-04	-8.2357737549498541e-17	-3.1774956560418332e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6601737642169716e-04	-1.5379430821552238e-03	-3.0361531422526367e-17	1.7683631855672027e-04	-2.0761440788142879e-17	-3.4513388546710943e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9422471395922844e-04	-1.8163437409486835e-03	3.9521565368913127e-17	2.0874780271041708e-04	4.6015706471681516e-17	-4.0614589494229161e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2829373069193943e-04	-2.1660442606877628e-03	-3.6056007602587175e-17	2.4807796730145500e-04	1.3822703526069409e-19	-4.8086471606145786e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7007716571315785e-04	-2.6094304204677507e-03	-2.1972897364266718e-17	2.9756491011130311e-04	-9.4829291952650269e-18	-5.7413223985099875e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2174372912224575e-04	-3.1805042185871013e-03	4.4832772092735842e-18	3.6079170400470973e-04	-1.1189312377719185e-16	-6.9212510923644371e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8577900394769844e-04	-3.9275791991191487e-03	-4.4796535651390464e-17	4.4266260540430560e-04	4.4640079583280362e-18	-8.4297339460630088e-04
