# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497015537130427e-04	1.7139721325591491e-04	1.5008880438454177e-17
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4399702049154339e-04	2.1692692335708804e-04	4.6435731966019659e-17
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9137391248752536e-04	2.8521879083505245e-04	2.3167193669315352e-17
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7169281334312426e-04	3.8851685686833973e-04	2.1837786076988446e-17
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9222843654254673e-04	5.2053249634207170e-04	2.9496505464318887e-17
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7454711008493840e-04	7.0768806908618712e-04	5.8527470340424302e-18
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7002224044807623e-04	9.9103720499629420e-04	2.0187441898652545e-17
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4970191031872743e-03	1.4350936631736867e-03	3.1241348926621539e-17
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4161502278148578e-03	2.1453432900503445e-03	2.6904707669473521e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8339851339900134e-03	3.3181520239151763e-03	1.5301791596986811e-18
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8843915505843404e-03	5.4313930467968291e-03	1.5051917414739857e-17
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0041677901936124e-03	9.6180858006579724e-03	8.1143996784477785e-18
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3657513147052261e-02	1.7817012146593158e-02	6.6932353351517100e-18
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9557611296644347e-02	3.1983639009254224e-02	-4.0745251300830156e-18
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6350342821393553e-02	5.1985919741257595e-02	-1.5860209485267242e-17
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5079410973991108e-02	7.1514842629361267e-02	-2.2207182887575261e-17
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2951958799920975e-02	7.6809422657888995e-02	-1.5905506730648957e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5591958490983219e-02	7.1251221560734615e-02	6.4076267715250668e-18
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5952080430027472e-03	7.2696250570989066e-02	1.0030123636635975e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2757938597602251e-02	5.6015320023136771e-02	1.8078021130290954e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2845320448787138e-18	2.5206771642354691e-17	7.8563223496044720e-18
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2757938597602232e-02	-5.6015320023136729e-02	-1.8917566963124704e-18
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5952080430027524e-03	-7.2696250570989052e-02	2.1669079547835356e-19
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5591958490983254e-02	-7.1251221560734657e-02	-1.8123373767514005e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2951958799921058e-02	-7.6809422657889009e-02	-1.7512335985578861e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5079410973991157e-02	-7.1514842629361308e-02	-2.6975637210667803e-17
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6350342821393487e-02	-5.1985919741257658e-02	-6.4117355760594293e-18
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9557611296644316e-02	-3.1983639009254251e-02	3.1414455421798158e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3657513147052332e-02	-1.7817012146593127e-02	2.4806186062256410e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0041677901935534e-03	-9.6180858006579637e-03	5.4763781992502097e-19
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8843915505843751e-03	-5.4313930467968109e-03	5.1039877025680403e-18
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8339851339900723e-03	-3.3181520239151784e-03	4.7893161001076418e-17
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4161502278148236e-03	-2.1453432900503094e-03	2.3363892193364139e-18
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4970191031872240e-03	-1.4350936631736377e-03	2.3837330189225544e-17
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7002224044804989e-04	-9.9103720499627121e-04	1.9589658774060986e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7454711008499283e-04	-7.0768806908625499e-04	-1.0546467365167694e-18
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9222843654258967e-04	-5.2053249634211951e-04	-3.7887996025825343e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7169281334309173e-04	-3.8851685686837453e-04	1.1308261442001881e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9137391248750498e-04	-2.8521879083511528e-04	1.4893681438969960e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4399702049154518e-04	-2.1692692335714055e-04	-1.5699702854559225e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1497015537132113e-04	-1.7139721325593681e-04	-2.4105445564997562e-17
