# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2237021697513044e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2352261253580538e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2731950101785132e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3637582335556571e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5235739769375791e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8259250065135935e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3505600912726790e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.2245021871440846e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.7435636053230935e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.0837418549571048e-04
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0952209976060349e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9342847353597287e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.8243260203225118e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.3176794255860001e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2225611732788251e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6831343461433713e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6474385126998829e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8319498143989878e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7160519553003287e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.2569847884740305e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5467492431696033e-02
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2569847884740110e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7160519553003078e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8319498143989357e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6474385126998798e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6831343461434129e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2225611732788418e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.3176794255860964e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.8243260203226119e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.9342847353589941e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0952209976056798e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.0837418549600344e-04
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.7435636053241338e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.2245021871511341e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.3505600912681178e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8259250065084747e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5235739769425301e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3637582335555699e-04
