# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9561680847716949e-01	1.0865265543015539e-02	6.0319038137638119e-17	1.0092369455556456e+00	7.7825451934965254e-17	9.9532672926423893e-01
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9536356739226306e-01	1.1867008042977597e-02	5.6848337978606132e-17	1.0098055269739834e+00	1.3179900372734963e-17	9.9504189943102161e-01
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9504847875739988e-01	1.3155253401084753e-02	4.6894467794770788e-17	1.0105278215675264e+00	1.1768035635190205e-17	9.9467737107690135e-01
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9464585844871078e-01	1.4783358660956470e-02	6.3958696994599494e-17	1.0114695080791105e+00	5.3012320612510796e-17	9.9419844498430499e-01
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9413810721859519e-01	1.6762612922546764e-02	1.2840643080753332e-17	1.0126737393366210e+00	5.0252969854307811e-17	9.9358485059436974e-01
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9345218868444229e-01	1.9225091162898861e-02	1.2263212629972041e-18	1.0143159676664153e+00	5.8890765292849393e-17	9.9274815938107253e-01
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9255038610204382e-01	2.2263301339712639e-02	4.7488148087673804e-17	1.0165090263972947e+00	1.2811235575321203e-16	9.9162987824934234e-01
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9140473728334644e-01	2.6064210727160017e-02	4.5936488762348099e-17	1.0193679130142623e+00	1.4809197576828864e-16	9.9017073853971593e-01
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8998554696360064e-01	3.0926480191419463e-02	8.3306174195792943e-17	1.0230442270243385e+00	9.7115342239554948e-17	9.8829605311194657e-01
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8830182531461153e-01	3.7096394347044682e-02	6.7109018185036505e-17	1.0276472800629899e+00	6.7528307224823136e-17	9.8595065649268554e-01
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8638380712266283e-01	4.4848187245167211e-02	4.4076013850950551e-17	1.0333191797912913e+00	1.0091827458915927e-16	9.8305416476722518e-01
