# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3915633321247574e-04	5.3252791155692928e-06	-5.5447907789735564e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8895949429828006e-04	5.3621401443305437e-05	-1.4947260776878006e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7766673745795297e-04	1.1960657001081785e-04	-7.1400661668921703e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0292590403913928e-04	2.1043451598931886e-04	-1.6304666949026664e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5996886737095760e-04	3.1326501010273003e-04	-8.0793560777126417e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4266517319730788e-04	4.5650240829460924e-04	3.3486979028804027e-19
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4103523785495130e-03	6.7270628399586493e-04	-2.7054754913517398e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2767712129064467e-03	1.0042194209269118e-03	-1.3558217857143061e-16
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1297447687004798e-03	1.5260932991526684e-03	-1.4292460176242296e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8341150296215005e-03	2.5456431604009328e-03	-3.4214955240050300e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8570558633894605e-03	4.7873587272486235e-03	-1.7798902417967112e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0127357389058427e-03	8.8579060472229604e-03	-1.4150474199152389e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6743176162939645e-03	1.3764735277065791e-02	1.2173284865374417e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9783531926578840e-03	1.5154908507206744e-02	-1.7232258136042138e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4117167913939447e-03	4.1875236522812553e-03	-1.0648221003395977e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0446968197554437e-02	-2.7206192272644480e-02	-7.2920715763768218e-18
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7251588080609642e-03	-6.7396123261425397e-02	-1.4059005841381539e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2686238414604608e-02	-7.9758980399008833e-02	-4.4111311149130382e-18
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7031171598366390e-03	-7.3922439510877999e-02	-1.5815880124543663e-18
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0066172182917654e-03	-5.4039238648842705e-02	1.7013802973448299e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5144785494156485e-18	2.0508627982723555e-17	-1.3013245684886025e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0066172182917125e-03	5.4039238648842663e-02	-3.4356549706124998e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7031171598366440e-03	7.3922439510877777e-02	-2.5761321769178113e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2686238414604461e-02	7.9758980399008819e-02	7.5237576319135211e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7251588080607057e-03	6.7396123261425217e-02	2.7028181016856427e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446968197554248e-02	2.7206192272644522e-02	2.7970739959239900e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4117167913945363e-03	-4.1875236522813204e-03	-6.1420015208844840e-18
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9783531926579100e-03	-1.5154908507206919e-02	-2.4960260959135558e-16
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6743176162932819e-03	-1.3764735277065893e-02	-2.0871183366051537e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0127357389065167e-03	-8.8579060472226065e-03	4.4586276817233299e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8570558633897285e-03	-4.7873587272485923e-03	1.6341362754806519e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8341150296213006e-03	-2.5456431604008864e-03	-9.3557641822113820e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1297447687005302e-03	-1.5260932991528879e-03	3.0767801477169055e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2767712129062251e-03	-1.0042194209272468e-03	-1.0063046399213219e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4103523785493040e-03	-6.7270628399590266e-04	-5.6008579835705190e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4266517319693274e-04	-4.5650240829390933e-04	1.4881678421601902e-16
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5996886737088984e-04	-3.1326501010223141e-04	3.7903988946412315e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0292590403958445e-04	-2.1043451598899387e-04	3.5296861259046016e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7766673745786580e-04	-1.1960657001019561e-04	5.7595355810309096e-17
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8895949429809290e-04	-5.3621401442772532e-05	2.3351711688944007e-16
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3915633321261782e-04	-5.3252791153863455e-06	2.3058892800346583e-16
