# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5624566358861285e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.5413537265067905e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.5179353026374880e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.4917625890989932e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.4621147643399717e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.4282346018303709e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.3891159563551230e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.3433325168818371e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.2888854401660759e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.2230479255975983e-01
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.1414142998739745e-01
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.0361387987949937e-01
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.8959230966420888e-01
