# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.6050128734309305e-05	-1.3347385703713928e-05	-1.9244270503553985e-18
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.8213366012930244e-05	-1.4077174738688785e-05	-2.7609671043386569e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.1628863625990980e-05	-1.4660674522961253e-05	-3.1521043594728296e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.8262852322869663e-05	-1.5652138178400886e-05	-3.0255764653485739e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.2567549519536914e-05	-1.8398138587882068e-05	-1.4699723729643821e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0700961962753834e-04	-2.7182201931005908e-05	-6.4690700894302060e-20
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4360161103727645e-04	-4.1281604899410733e-05	2.5806448467917177e-19
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9634123937230079e-04	-5.8633199088767877e-05	2.7920279863450926e-19
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.7353059226714377e-04	-8.3179298838235730e-05	4.8360437704751309e-19
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.8922826095698609e-04	-1.2095739181707445e-04	-2.3228378710902119e-20
