# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.6883248448899705e-04	-1.6805575784459650e-03	-7.9446631374741723e-18	-1.4126345540751122e-03	-1.6245659994998284e-17	7.2258629468216267e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.0769985080756199e-04	-2.0490570290246216e-03	-9.9240840395214280e-17	-1.4974236030415187e-03	-5.6015687835714965e-17	7.6328232814248649e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.4380398622686831e-04	-2.3788291274867983e-03	-1.1434788773244212e-16	-1.5802414222794933e-03	-4.7581817193261002e-17	8.0412270447836713e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.0092198813365152e-04	-2.7449331224651484e-03	-8.1619143803089490e-17	-1.7138344235369534e-03	-6.2635109003830429e-17	8.7238088891378272e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.6299622142346408e-04	-3.1248797691704362e-03	-3.1935855182938516e-17	-1.8632412923183467e-03	-3.6918727780558028e-17	9.4932162448964179e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.5681236693448781e-04	-3.5214601845123166e-03	-1.3195709948304177e-17	-2.0902576120916338e-03	2.4132841241330142e-17	1.0673687895674858e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1154074109599290e-03	-4.1276757691728859e-03	-4.3162847159373091e-17	-2.4725085529220840e-03	1.7849317793821613e-17	1.2655475434266120e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145974269576106e-03	-4.9498061816471116e-03	1.8091270676370102e-17	-2.9693781999737315e-03	2.6500205904345839e-17	1.5238121967989958e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5538135260976856e-03	-5.9969987598255401e-03	-5.3128475941850787e-17	-3.5958965768989994e-03	5.4023084781274777e-18	1.8511362065625797e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8432146552064617e-03	-7.3497100933800179e-03	1.6001973579121474e-18	-4.4030780320823207e-03	-6.3513630697330808e-19	2.2753821013307691e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1889057525129071e-03	-9.1286397086346675e-03	-4.1151785243431104e-17	-5.4562528913542985e-03	-3.9782511687150562e-17	2.8331888515814680e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5887130531478848e-03	-1.1508142997920710e-02	-2.8731678983826884e-17	-6.8457249084612716e-03	-5.3263314604935793e-17	3.5770247890481170e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0194510694434287e-03	-1.4750644647508040e-02	1.2029907808725537e-17	-8.6972207898297505e-03	-1.3190741899875644e-17	4.5830794800088429e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4038270394335995e-03	-1.9259519869616548e-02	-2.9342410478964723e-17	-1.1174602584244599e-02	-1.8451072720948471e-17	5.9581184743375121e-03
