# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8140958225948264e-05	9.6190124311902961e-05	-1.2876674209167171e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0238117070965570e-05	9.4651665112971737e-05	-6.1751832766497499e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1411593920150841e-05	9.7313945173777483e-05	-1.3304419409544572e-18
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1016803304793103e-05	1.1367496764679586e-04	-3.6238833467453214e-19
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0618345007820432e-05	1.3676870778423240e-04	-1.0161098486331230e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0761540824422556e-05	1.8241030365122589e-04	-9.7400052915057839e-19
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7995480274751882e-05	2.5370521492005870e-04	-8.5364014242022334e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8720866584706463e-05	3.6108749351111479e-04	-1.1946284017363954e-18
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4761135413702292e-04	5.2866613174494482e-04	-2.2480883583116070e-20
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2988188066566035e-04	8.0054173714450851e-04	9.2309739363265120e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8613710754901358e-04	1.2633286768153292e-03	-2.4639854240058297e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3543793810194691e-04	2.1057667163003925e-03	-2.7292628240764748e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5962235424140588e-04	3.7079787805975291e-03	-1.5436682161318404e-18
