# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4862645013000477e-03	2.4418295046241528e-03	-3.8827753332290747e-17	2.2068153390921545e-03	-4.8483978380865949e-17	2.2863306977305444e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1139125716506521e-03	2.9881381088080663e-03	-4.7804215214740006e-17	2.5008405101336257e-03	-1.3584605805547530e-17	2.6074892632424978e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9341056447188324e-03	3.6672077688684034e-03	3.7169379465953742e-17	2.8824522142966618e-03	-1.5727975819619204e-16	3.0331620606666447e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9881598556461198e-03	4.5096914887745865e-03	8.9364091081639262e-17	3.3726518371045172e-03	-1.9641419251160809e-16	3.5956445616792728e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2634258502559434e-03	5.5261946715394663e-03	1.8474681823944536e-17	3.9580215083358569e-03	-5.1698228669802144e-17	4.2863306231308417e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8873792901531497e-03	6.8168248026337884e-03	-9.7038490049775233e-17	4.6907996707604514e-03	-7.5440458994848771e-17	5.1867280752257577e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1966622371157268e-02	8.5218535030630923e-03	-5.2689452796577181e-17	5.6375272265609712e-03	-7.8553353495147332e-17	6.4140516604716327e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4387869990007317e-02	1.0820824500889706e-02	-1.0905102881995014e-16	6.8223336980232935e-03	-5.9889746366745122e-17	8.0669672413200381e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6966010877516823e-02	1.3739982018875435e-02	-8.3296911142770896e-17	8.1940507985730788e-03	-1.1659358303818382e-16	1.0208313671478158e-02
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0825366113705810e-02	1.8054129291122340e-02	-9.3479591775223250e-17	9.8811872751970505e-03	-2.0689108989538606e-17	1.3307124504870479e-02
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0019390784956804e-02	2.6254907412493526e-02	-5.9068782376232347e-17	1.2486901553516451e-02	-6.0945048526642146e-18	1.9054080575886975e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9972902265066600e-02	4.2071284215430528e-02	4.0325434675133720e-17	1.6016103462679052e-02	-3.5499908819101444e-17	2.9681926240924271e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2510921673907126e-02	6.7362759007136411e-02	-1.2091667214950492e-16	1.7572673653987302e-02	2.6477195082904397e-17	4.4574481899767142e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2619603278995872e-01	9.7479053295505408e-02	-1.6551309191765998e-16	1.3470630077293939e-02	9.0437486423146568e-17	5.8716445547722707e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8249170431428396e-01	1.1412710961052945e-01	2.8665616289333966e-17	9.6843617082575262e-03	2.8444940076711278e-16	6.5647454195094601e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3424364239647502e-01	7.1613842066489547e-02	-5.2111237538960056e-17	2.7892425964181799e-02	3.1605056537901170e-16	5.5446345860135082e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1651027492302558e-01	-9.7198555892175950e-02	5.8855319284119219e-17	9.0941588837669132e-02	8.7572577306927840e-18	8.5328141545426908e-03
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8543022427808417e-01	-3.9819783820940768e-01	2.5626279588405392e-16	2.2105041437576806e-01	-9.8571749537333225e-17	-5.3597257338712269e-02
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3372001610395671e-01	-1.6461346897190535e-01	-2.0241984383212355e-16	1.9132533329158513e-01	-1.5040781987696660e-16	8.1644870794418262e-02
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1544559879629233e-01	-5.1879908026038268e-01	-3.4534981163517373e-16	-1.7612372434570991e-01	-6.2208574095346407e-17	1.7616615948639028e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627995644e+00	-7.9622175267315742e-01	-8.6187240478042133e-17	-3.1466920076678151e-01	1.2398122480365284e-16	2.2210446601380615e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1544559879629188e-01	-5.1879908026038324e-01	7.7006255230991257e-17	-1.7612372434570914e-01	8.0377787034843049e-18	1.7616615948638967e-01
