# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2009494255363546e-03	-9.3026279412449951e-04	-1.2060168420595006e-16	2.2410242916118843e-03	-3.4850528119169756e-17	-4.3726826499076409e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4168783983203423e-03	-1.1243378385991534e-03	-8.5686290921968180e-19	2.4750696045559017e-03	-5.8923090995217294e-17	-4.8348062851421136e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6918129046497974e-03	-1.3490402519527865e-03	2.0844864203521096e-16	2.7738799730723184e-03	-7.6919048569520667e-17	-5.4230083407512310e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.0420822185876161e-03	-1.6043352887049507e-03	1.6243815068664405e-16	3.1551318069361193e-03	-5.7089405127762609e-17	-6.1711973509650129e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4931909900970692e-03	-1.9013800532253686e-03	-1.3936344235811474e-16	3.6393812253012990e-03	-5.3972734496148450e-17	-7.1183090984755096e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.0579260388789147e-03	-2.2308610570781597e-03	-1.8193604958034320e-17	4.2408303656200430e-03	-1.4352245540361648e-16	-8.2903331309226794e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.7888937335314611e-03	-2.6051586036941634e-03	5.9696709962781532e-17	5.0121914106676432e-03	-5.9978134066900408e-17	-9.7793753785108822e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7459247999076986e-03	-3.0592776718031231e-03	-4.5204263300707319e-17	6.0124653836517283e-03	-1.1638423558171077e-16	-1.1697014358834733e-02
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.9911194699192464e-03	-3.5412698672220933e-03	1.9393368443313917e-17	7.3004413166641476e-03	-3.4930080320162755e-18	-1.4156604171425179e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.6982756181021876e-03	-4.0687399140757656e-03	6.1700332353942168e-17	9.0264697910394012e-03	-1.2965170893472079e-16	-1.7379758511075490e-02
