# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1593606170105365e-03	-1.1173555356393447e-03	6.1524030969302632e-17	1.2101409270725374e-03	-3.2932859816968070e-17	-2.2980981056040634e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2401501283247859e-03	-1.3348704510472255e-03	-2.4949852664710216e-16	1.2958647918098482e-03	3.8410758321103441e-17	-2.4703909803186317e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3231148006312590e-03	-1.5458618067442803e-03	-2.6159004392363306e-17	1.3871048435775211e-03	-5.2801536448968399e-17	-2.6503110742865897e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4337160071000588e-03	-1.7715650807546704e-03	1.7168246818973440e-16	1.5121108788685360e-03	-9.6794434328173013e-17	-2.8952799070484933e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6179761969828111e-03	-2.0880886708954886e-03	-2.3608624766785751e-16	1.7161258971504926e-03	3.7164492470499099e-17	-3.2987232925559070e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8282794732128358e-03	-2.4176962744553534e-03	-8.9319891178195696e-17	1.9538760403982561e-03	-2.2112863101363231e-17	-3.7536522993364819e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1301520734802429e-03	-2.8227023000410053e-03	1.3217857461860544e-16	2.2987047812075266e-03	4.6269184531126318e-17	-4.4183335053229458e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5679365986148047e-03	-3.4209727532174051e-03	1.7342829322713520e-17	2.8029482153696049e-03	-1.6055091010665284e-16	-5.3877503436616523e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1418866018768712e-03	-4.2364190208072751e-03	-2.0365545034748132e-16	3.4777856602352447e-03	-1.8107034472527006e-16	-6.6566080472932358e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8861579504866329e-03	-5.3185542519412071e-03	-1.0665125970634532e-16	4.3784263382283606e-03	-2.6713843969576024e-18	-8.3198322220497788e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8654845639327397e-03	-6.7829125653718217e-03	-9.6971127694318364e-17	5.6084145081606706e-03	-6.6098914228995346e-17	-1.0554757446934201e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1720866742379678e-03	-8.8096794070641783e-03	-1.0672618450547491e-16	7.3255281355448058e-03	-2.2865432917877128e-16	-1.3606876501072786e-02
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9259811947960650e-03	-1.1689124697645470e-02	-8.8037473665193726e-17	9.7729105283967770e-03	-8.9234290571780844e-17	-1.7825093671353254e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0176976411040253e-02	-1.5926106745180808e-02	-8.2636326026934560e-17	1.3355791854272384e-02	1.6181551766974818e-16	-2.3702067053397332e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2775967491856711e-02	-2.2408021740962045e-02	6.3464518003712512e-17	1.8818165841810956e-02	1.1555602216715441e-16	-3.1912410335098187e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5930658852554926e-02	-3.2822820459279665e-02	-5.6531365983665389e-17	2.7310548811517229e-02	-7.4678464311940005e-17	-4.3062919321217738e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0000087295089626e-02	-5.1942686687217271e-02	-4.8211720539807167e-17	3.9726014698825605e-02	7.9482573437149553e-18	-5.4696137849324616e-02
