# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507950288789627e-05	1.1257891418922590e-04	-2.2929456191917017e-18
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5118910688161000e-05	1.2081746411220822e-04	-3.2285708059152197e-18
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0278094909747034e-05	1.3584744342831615e-04	-1.3124117665749303e-18
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8725734972179785e-05	1.6283539095805698e-04	-1.9554347264927485e-18
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6623795464346736e-05	2.0488329077728747e-04	-3.7446847628920001e-18
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2869630856474396e-04	2.6967941926177178e-04	-4.1268319016536493e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8038163531052104e-04	3.7085453472617984e-04	-6.2977378632871117e-18
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6150995562238124e-04	5.2850417967320400e-04	-6.0377025248694565e-18
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9218357502041859e-04	7.7685326711034316e-04	-2.3712201070023493e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9677625346328392e-04	1.1837356795692331e-03	5.5019958233927072e-18
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6952223784934689e-04	1.8801006658437692e-03	7.4373355467050951e-19
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8438541743465906e-03	3.1069214534024539e-03	1.0152805669146681e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6924906803495784e-03	5.4483461168704133e-03	-2.4640805220260197e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8776961904633274e-03	1.0789454685269095e-02	6.7933046938001057e-18
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2570343953187539e-02	2.3886059714542617e-02	2.2277920797422499e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2314392305363313e-02	5.1189761253786333e-02	-8.6732483647368506e-18
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0618401325132664e-02	8.9024514503978400e-02	3.8962018105174031e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1001170355213979e-02	1.0992855997020966e-01	5.0038404502179648e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0368998914991573e-04	1.0318016945166252e-01	-4.6128066764508303e-19
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6982425720840044e-03	7.4747421413921919e-02	1.6112091290073530e-18
