# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401699172e+00	-3.5645419710680394e-03	3.4931875918487980e-17	9.9966886430423696e-01	5.1481420291013760e-18	9.9965804566357941e-01
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007358167984124e+00	-3.7154045839759061e-03	3.5184155708955092e-17	9.9964512580311260e-01	-8.0473565606392676e-18	9.9963325730164498e-01
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007757517426694e+00	-3.8921228285429270e-03	5.6160701488956747e-17	9.9962618707039186e-01	-2.1017335328252614e-18	9.9961364911777850e-01
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007887558299726e+00	-4.1433639898712984e-03	5.4283472358639640e-17	9.9962042492543413e-01	3.7228688305143548e-18	9.9960843948149614e-01
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008956192364078e+00	-4.6733566065588752e-03	2.4891939682985840e-17	9.9957085774064858e-01	-7.2623235378420601e-18	9.9955594490550514e-01
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010693462393232e+00	-5.5214564840811286e-03	2.0586349608977211e-17	9.9949134924834404e-01	1.7901761501754736e-17	9.9947061531438974e-01
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012990168949141e+00	-6.6226408053166900e-03	2.4698420613825625e-17	9.9938779565814562e-01	1.2922045745549279e-17	9.9935825418411683e-01
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016010076194226e+00	-8.0311875719779879e-03	1.4235373883306503e-17	9.9925418575882163e-01	1.8114468088019489e-17	9.9921112346736451e-01
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020077801980112e+00	-9.8698886149108829e-03	-1.3594917508532360e-18	9.9907848953958056e-01	-3.4078422884469931e-19	9.9901396837212864e-01
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025708759050429e+00	-1.2316801255395303e-02	-1.4516052026154814e-17	9.9884258318223862e-01	3.0013266452506816e-17	9.9874280261571369e-01
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033741652524752e+00	-1.5643860595174537e-02	3.2591038518962523e-17	9.9851917205136131e-01	1.3457054097193719e-17	9.9835908665089279e-01
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045672278802644e+00	-2.0282284020298708e-02	-2.3258965653503331e-18	9.9806318386836568e-01	2.3193650482242597e-17	9.9779467936533506e-01
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064828028733912e+00	-2.6934905880075664e-02	2.5872735289584681e-17	9.9737208774986985e-01	2.3042428152721301e-18	9.9689729153055695e-01
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095289163155601e+00	-3.6699193932365981e-02	1.1751700508988053e-17	9.9637665088543059e-01	3.8012277137923103e-17	9.9549616651228057e-01
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137665006125212e+00	-5.1201788848143748e-02	-4.7575901521829115e-18	9.9535686408062785e-01	8.5073664727548568e-18	9.9360335865851590e-01
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261128820935317e+00	-7.3679124197841131e-02	2.1271830453870621e-17	9.9193154110409987e-01	-8.8220966098585565e-18	9.8774688224631635e-01
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553157768111734e+00	-1.0755056581848289e-01	3.0279814988253304e-18	9.8391563637310742e-01	-4.0695891701759743e-17	9.7392361410910988e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0295220869114219e+00	-1.0542185277637510e-01	-4.6571777998991445e-18	9.9783710655243174e-01	-6.3026225907277313e-18	9.8407610045488403e-01
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000547962834059e+00	5.1259382296300900e-02	-1.0692439028260751e-18	1.0049969088033028e+00	5.6782238516271299e-18	9.9758140913846005e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0552468323247028e+00	1.0757694379769979e-01	1.8695934675828738e-20	9.8364486897086278e-01	4.8218960560743056e-18	9.7426447908493441e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988986173e+00	9.2541767110458278e-02	-3.0754658139114591e-18	9.9201239399479546e-01	1.9804448804287806e-18	9.8501318831952911e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0552468323247028e+00	1.0757694379769979e-01	1.2839109324591042e-18	9.8364486897086278e-01	2.1834744428191499e-17	9.7426447908493441e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000547962834059e+00	5.1259382296300900e-02	-6.6496161274739841e-20	1.0049969088033028e+00	-2.2909743321714472e-19	9.9758140913846005e-01
