# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2120030916752542e+00	6.6192785523724934e-03	-9.2593257060349843e-17	1.2117976718268637e+00	1.1942652138696473e-16	1.2260241168427000e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2233533098896832e+00	7.2603225438484867e-03	-1.6262758858866646e-16	1.2231265203098325e+00	1.3764765937814709e-16	1.2383284123998237e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2360685055291472e+00	8.1032156434508399e-03	-7.5157115571785686e-17	1.2358084332321879e+00	1.2484480759024245e-16	1.2522428462346524e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2503503361774670e+00	9.1923574540990483e-03	5.2280045194036382e-17	1.2500381429006260e+00	1.1061737068779236e-16	1.2680775842245255e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2667466311443463e+00	1.0578459482810018e-02	2.7229228042475515e-17	1.2663597547023846e+00	9.5822998624010679e-17	1.2864924494166945e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2853799584248293e+00	1.2365227208922459e-02	3.7941096166482046e-18	1.2848843372650276e+00	1.1410520307719315e-16	1.3079428482754907e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3066002519372450e+00	1.4656766068811658e-02	9.4118944691167778e-17	1.3059440797161701e+00	1.2290117797088490e-16	1.3330242266236456e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3310317748353930e+00	1.7684692479792555e-02	8.6142824130844705e-17	1.3301364138929446e+00	1.4999958993599318e-16	1.3626702737529017e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3595242902806626e+00	2.1739386336298811e-02	7.6660445980317278e-17	1.3582724842136278e+00	1.7530698113389911e-16	1.3980600044081579e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3932448443839787e+00	2.7145131879021660e-02	8.2862012527461332e-17	1.3914616327358560e+00	4.2218111944071798e-17	1.4407207032292759e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4337982238406433e+00	3.4413008802889992e-02	1.1371879007054322e-16	1.4312093607326093e+00	-5.0008087513209079e-17	1.4928829436315638e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4835025180034833e+00	4.4379164363034893e-02	1.2462609338493919e-16	1.4796311210561508e+00	-4.4526509340461167e-17	1.5578193164086320e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5458309818920575e+00	5.8370710003143082e-02	2.2281833634014195e-17	1.5398416433907871e+00	1.4121784515184894e-16	1.6400812566934928e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6260363126256492e+00	7.8498409613845271e-02	-9.7535038465399292e-18	1.6168342816845429e+00	9.4035258727767224e-17	1.7454696972498827e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7320311662971697e+00	1.0814882181358214e-01	7.9327377375636279e-17	1.7192409563667059e+00	-5.8658271942634041e-17	1.8813668523420835e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8759779112637418e+00	1.5316080589315823e-01	-4.6059654093788637e-17	1.8618252513160367e+00	-1.1158444675071045e-17	2.0601963212094452e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0826076943274043e+00	2.2597890870093529e-01	-7.5457824685882337e-17	2.0716563382823292e+00	5.2779337065674842e-17	2.3080280756162344e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4264271409655227e+00	3.6071383175575178e-01	6.1557510517977608e-17	2.4064137525168250e+00	-4.1208547068606728e-17	2.6609608288899422e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1029477411979411e+00	6.4914574035505102e-01	1.2445479435953606e-16	2.9504356291642155e+00	6.6681831508817654e-17	3.0728095040896957e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2746074445551203e+00	1.1877474538539157e+00	7.8993086470197076e-17	3.6300618425596105e+00	1.5629627962876955e-16	3.2763229268152521e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0711474015430849e+00	1.5713103997850830e+00	-8.1520381980519400e-17	3.9514879074149794e+00	1.7394281870556577e-16	3.2220444592313027e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2746074445551230e+00	1.1877474538539161e+00	-1.5678119085728477e-16	3.6300618425596118e+00	8.8104843449298026e-17	3.2763229268152534e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1029477411979420e+00	6.4914574035505102e-01	1.4282883946771646e-17	2.9504356291642155e+00	-5.5445794980476511e-17	3.0728095040896952e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4264271409655231e+00	3.6071383175575150e-01	9.1479452879175556e-17	2.4064137525168250e+00	3.7830285754309205e-17	2.6609608288899418e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0826076943274052e+00	2.2597890870093532e-01	4.5366627919911962e-17	2.0716563382823296e+00	1.8221981044072154e-16	2.3080280756162339e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8759779112637422e+00	1.5316080589315809e-01	3.0770967875742199e-17	1.8618252513160367e+00	1.5181472323657176e-16	2.0601963212094447e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7320311662971695e+00	1.0814882181358185e-01	1.0521001859577414e-16	1.7192409563667057e+00	1.0482334538387437e-16	1.8813668523420835e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6260363126256492e+00	7.8498409613845133e-02	1.0448712575326898e-16	1.6168342816845434e+00	-2.3413580426028992e-17	1.7454696972498822e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5458309818920575e+00	5.8370710003143075e-02	1.1683282246192911e-16	1.5398416433907871e+00	-2.9965253118818006e-17	1.6400812566934933e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4835025180034824e+00	4.4379164363034823e-02	1.2506447373314429e-17	1.4796311210561508e+00	5.4630138543432691e-17	1.5578193164086318e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4337982238406435e+00	3.4413008802889979e-02	-2.5143195852710381e-17	1.4312093607326093e+00	3.6010600287921807e-17	1.4928829436315638e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3932448443839787e+00	2.7145131879021612e-02	3.9072948497345951e-17	1.3914616327358555e+00	7.3274226495507907e-17	1.4407207032292764e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3595242902806630e+00	2.1739386336298756e-02	5.7223571459238311e-17	1.3582724842136285e+00	1.4937725073145870e-16	1.3980600044081579e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3310317748353935e+00	1.7684692479792558e-02	1.3837485351762707e-16	1.3301364138929452e+00	1.4926451279955251e-16	1.3626702737529020e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3066002519372448e+00	1.4656766068811635e-02	1.8870319359412725e-16	1.3059440797161694e+00	-1.8992290187956316e-17	1.3330242266236449e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2853799584248298e+00	1.2365227208922447e-02	6.2265805989445063e-17	1.2848843372650276e+00	-1.1504806741117053e-16	1.3079428482754905e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2667466311443463e+00	1.0578459482810009e-02	1.2436478601595386e-16	1.2663597547023846e+00	-8.9924729211348070e-17	1.2864924494166943e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2503503361774668e+00	9.1923574540990829e-03	1.9967135450413601e-16	1.2500381429006260e+00	-6.0458723433094048e-17	1.2680775842245255e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2360685055291474e+00	8.1032156434508625e-03	1.5655580866526102e-16	1.2358084332321879e+00	-7.1673093175660154e-17	1.2522428462346524e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2233533098896834e+00	7.2603225438485058e-03	1.5252462128823926e-16	1.2231265203098323e+00	-1.1270509099373894e-16	1.2383284123998242e+00
