# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708367160e-03	2.0450726002365000e-03	-2.4382110790407233e-18	1.1022924972674151e-03	-5.2208114035091733e-17	1.1392477216883735e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4679718905884522e-03	2.3893272539695413e-03	1.0137412472387607e-16	1.1822303452609399e-03	-1.8474764192572662e-17	1.2230588576117505e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7091157480557348e-03	2.7747209936038017e-03	2.0809868992908547e-17	1.2919092046183324e-03	-8.5109151102852293e-18	1.3394174069315565e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545959774230230e-03	3.1974247415149136e-03	-5.0800392525662783e-17	1.4484832242660187e-03	-1.1333097007838241e-17	1.5072801770598873e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5274829085350052e-03	3.7626565983762761e-03	5.7002695278940190e-17	1.6590121529995302e-03	-4.0093121602585708e-17	1.7368893510570794e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1378325984805881e-03	4.4370852442052553e-03	7.0506458135986288e-17	1.9251891469460394e-03	-1.9991137656893043e-17	2.0328503258281558e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9835997668209306e-03	5.2114549032919585e-03	2.3639423912163116e-17	2.2877245588622938e-03	-3.7806280753623194e-17	2.4433805586713234e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507094437999767e-03	6.3248422734543640e-03	-6.0337949134771415e-17	2.7713880668252975e-03	-2.5255259898283310e-18	3.0063140451785418e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7466604746754021e-03	7.9129466863540193e-03	2.7991928737155345e-17	3.4022215987269495e-03	-4.8407014040417733e-17	3.7696333895852092e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0024532863113852e-02	1.0114656925153133e-02	-2.0669648616812179e-17	4.2529724138607424e-03	-1.2644348094474153e-17	4.8516800613894202e-03
