# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1777704248357871e-03	2.0425657574986516e-03	-1.2990797878270935e-16	1.5132199645065017e-03	5.3255120455432930e-17	1.5669041426428704e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5135265512217769e-03	2.4122470794676223e-03	-4.3121561415216823e-17	1.6637443734642695e-03	-2.5156870002555969e-17	1.7285255885742133e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9668760145915452e-03	2.8525239079854135e-03	-9.6155512070759002e-17	1.8645022575662145e-03	-4.7176400432785023e-18	1.9474561610097973e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5691445897327789e-03	3.4177068788681245e-03	-1.8278888589931421e-16	2.1256000109843038e-03	4.5956881339615393e-17	2.2386045878419890e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3180681270715915e-03	4.0475900055268856e-03	-7.9626169852996582e-17	2.4427601746522982e-03	-2.3045309117527870e-18	2.5999259309857233e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2809937802978614e-03	4.8417601418993721e-03	-3.7543379513809244e-17	2.8366476218134608e-03	-2.9282435138221302e-17	3.0630981282377353e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5286057064374058e-03	5.9046223789455277e-03	9.8243022853470088e-17	3.3219455135260357e-03	-1.0032959363152028e-16	3.6609100368442606e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2185692081919977e-03	7.2270757602057875e-03	7.5356986952013772e-17	3.9438801070133013e-03	-1.0606313298561017e-16	4.4717783359656503e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522367655842213e-02	8.9949322716356452e-03	-9.3132863711384691e-17	4.7249947533319582e-03	-7.7414205509428024e-17	5.5746218264648749e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4319560325082904e-02	1.1417608875013276e-02	-1.0231923700888009e-16	5.5218454769917153e-03	-3.0346145983636940e-18	6.8993778072966114e-03
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7843519193512774e-02	1.4895384615869440e-02	-1.1346501652470322e-16	6.2693772085163305e-03	2.5992149217876598e-17	8.5639756105446684e-03
