# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.2283999056719824e-17	-4.0378433866046075e-17	-5.3216254713525321e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2703539832733008e-17	1.5470066798355456e-16	-6.1085843806620640e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2638212099717464e-17	-7.7273526260346764e-17	-7.3140240687253580e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0459340767155323e-16	-1.8272028555344806e-16	-9.1189102784397979e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2704009498095940e-17	-4.5101324942234783e-17	-1.1780289661900863e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9315936574437262e-17	-1.0774212160725246e-16	-1.5758614368599265e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3860708933751356e-16	-4.2726879260814539e-16	-2.1696518602394113e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7195449166418510e-16	-3.7118196097038696e-16	-3.0467370599636563e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9190475611136317e-17	-5.5540312659540232e-17	-4.3574943353066956e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.6647977236822200e-16	4.3814342680971656e-16	-6.4686447447466610e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9667289552607467e-16	2.2633037238263372e-16	-1.0174951072695788e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1300782232177814e-16	1.4048152745598845e-16	-1.6548762031828354e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7049502189757685e-16	6.4849002628729111e-17	-2.6464457120037966e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.3261646368330113e-17	8.9746585520609694e-17	-4.0195924367159727e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9065044044213057e-16	2.2478212153417224e-16	-5.6091412959851018e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7173388373470781e-16	-2.7266990035150638e-16	-6.8509785547340135e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2259277162883513e-17	-3.0699758591235979e-16	-7.1527425154928770e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.4572304406637983e-17	-5.3000888633320833e-17	-6.8702829985370514e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3329488794276357e-16	8.4554433542339322e-17	-6.4277130223447027e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5144030148319169e-16	-6.4595383863987847e-17	-4.2611040018528931e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7743946218940814e-17	1.8947056919639918e-16	5.2493761242505394e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2055507300761879e-17	1.5928370923409371e-16	4.2611040018528897e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2786003329866645e-17	9.8703106311977722e-17	6.4277130223447082e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0593942739683583e-16	-1.0039668380527437e-16	6.8702829985370639e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7812501815010141e-16	-3.5711967211261218e-16	7.1527425154928423e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.1738517474036131e-17	-1.2176450920662460e-16	6.8509785547340052e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.1083726493134102e-17	2.1020497608359907e-16	5.6091412959851303e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1923140403356005e-16	-1.7003521249392762e-16	4.0195924367160046e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3729084380899058e-16	1.2477018531201391e-16	2.6464457120037952e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.4761331272690626e-16	2.0587162096194412e-16	1.6548762031828319e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.3118826963610155e-16	1.8356989769032671e-16	1.0174951072696248e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.4667591418844515e-17	3.1305098359011638e-16	6.4686447447461779e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2475646424262160e-16	3.8874440946994816e-16	4.3574943353061890e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.4625166633055305e-17	1.7311870394998623e-16	3.0467370599639772e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4460314163597482e-17	-1.1930072247323331e-16	2.1696518602395873e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5303855389049638e-16	-1.6268351396655984e-16	1.5758614368600197e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8555154780835507e-16	-2.4280381423074571e-16	1.1780289661899436e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0965139205589371e-16	-1.8697580027581528e-16	9.1189102784352400e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.2743388726929009e-18	-1.7490171065462878e-16	7.3140240687253634e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.6818614894537521e-17	-4.1941800651677870e-17	6.1085843806622981e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4883428589671262e-16	1.3541339200802456e-17	5.3216254713473376e-04
