# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6697479460666961e-04	-3.8052014974005420e-04	-7.6858684914270044e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7970723913910339e-04	-8.7342044494652478e-06	-5.3646469120453665e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3538902353522527e-04	-8.9785156911978821e-05	-5.7589645330469610e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4935343557209511e-04	-1.5276019264915839e-04	-2.5251988857316936e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1379417966583159e-04	-1.1981461046395665e-04	-2.7403243673253285e-16
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8564162443268992e-04	-2.2673758927548590e-04	-1.2061413407038641e-16
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4297330548872503e-05	-3.2254653683547538e-04	-5.6376738386019683e-16
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8995238439003990e-05	-1.4212251856241567e-04	7.6246980841077855e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4146889561924610e-05	3.4103749818504008e-05	1.7807276421473620e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641712654081731e-05	-1.1041458599966771e-04	4.1618222628316315e-16
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3277322526207966e-04	-6.9990916883754385e-04	-3.6984184732768973e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8511686512782304e-04	-2.2099634103657604e-04	-4.4361526742436521e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9634847636302101e-03	4.6012177294498776e-03	1.0620644687430769e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1434953203308834e-02	1.0906575709260753e-02	1.9962754149038068e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060628706712101e-02	-7.5500521878515206e-03	1.1215787226552887e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2433767263281895e-01	-9.2064370642579746e-02	-2.9993012866788791e-16
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7333768285697015e-01	-1.5444341016880828e-01	5.7056008947819507e-16
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3232244006750960e-01	-2.3541514186940210e-01	4.6612360329098700e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0550076020272435e-02	-2.9073693267258210e-01	-2.8801803532481604e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3934997368858923e-01	-1.1049062640361298e-01	8.8639086984040719e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1316457986774465e-16	-2.5012283954713541e-16	2.2012977454844969e-16
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3934997368858910e-01	1.1049062640361254e-01	-1.6550367739004103e-16
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0550076020272449e-02	2.9073693267258194e-01	1.7452298955360090e-16
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3232244006750985e-01	2.3541514186940232e-01	-3.6586486892773214e-16
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7333768285696932e-01	1.5444341016880803e-01	-2.5376878601771434e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433767263281902e-01	9.2064370642579788e-02	1.4781548387133667e-16
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0060628706713454e-02	7.5500521878514304e-03	-1.9647589764216895e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1434953203309364e-02	-1.0906575709261653e-02	-1.2986515762058307e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9634847636306021e-03	-4.6012177294495141e-03	6.1504964988885775e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8511686512753779e-04	2.2099634103672522e-04	4.0827735406748553e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3277322526293000e-04	6.9990916883828002e-04	1.0006618814380223e-16
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0641712655005396e-05	1.1041458600020174e-04	-2.3979829572462661e-16
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4146889563156801e-05	-3.4103749817450516e-05	1.6595294547649664e-16
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8995238437864917e-05	1.4212251856177241e-04	7.1991623371157169e-16
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4297330549678743e-05	3.2254653683560245e-04	1.0241388129980635e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8564162443431462e-04	2.2673758927554142e-04	-3.6357052514569207e-16
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1379417966478159e-04	1.1981461046400736e-04	2.4227266145223475e-16
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4935343557219459e-04	1.5276019264945254e-04	-2.0938991344557030e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3538902353732276e-04	8.9785156912071493e-05	-4.4705560808058892e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7970723913800943e-04	8.7342044491969382e-06	-3.0521296581901821e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6697479460529788e-04	3.8052014973981730e-04	-7.5381276620744456e-17
