# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905937370157e-05	2.3821412976950782e-04	-6.7157321991580110e-19
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0498836933676592e-05	2.4340141714904770e-04	-1.5766355935354827e-18
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6354001368715166e-05	2.5764368999543492e-04	-1.6111189351452798e-18
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6787084166936422e-05	2.9285230932995555e-04	-2.8624680815887189e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0880791401324366e-04	3.5664391138665074e-04	-4.8752676579217983e-19
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4306539757896595e-04	4.7357780070053868e-04	-1.9564074840216983e-18
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9174603305755199e-04	6.5809344664309458e-04	-7.5516845028000151e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7605671056439118e-04	9.3781886436521480e-04	-2.2733441749499255e-18
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1400030198006691e-04	1.3746993071435166e-03	-6.1091347368168421e-19
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5442536954747252e-04	2.0846435216879309e-03	8.6446035883593719e-19
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0789710700992751e-03	3.2987110696901774e-03	3.2461836834445006e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6845060897224479e-03	5.5094885935275464e-03	-6.6447251300553720e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0613888218747744e-03	9.6876710039037906e-03	-2.8088100077245481e-18
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7198374663709603e-03	1.8238486412811093e-02	-3.8954990408543308e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1790431413886514e-02	4.1303603356640600e-02	-7.7891497273062417e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2996546041186023e-02	1.1097023103649997e-01	4.1538500289121316e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0503991180616977e-02	2.7396807627945896e-01	4.1051835287721033e-19
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3989087276403941e-02	4.8145261141474244e-01	1.5340986342879042e-17
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668450846046762e-02	5.1242885262731586e-01	-2.9113174350292363e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1792165356193437e-02	2.7200334626180239e-01	2.5756798222916682e-18
