# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0478882339311369e-03	-9.2340565147980671e-04	2.7786428639078168e-18	1.0920218887946309e-03	-1.6536684928381111e-17	-2.1610780225805541e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1083671614650738e-03	-1.0734297917819517e-03	-7.5417424375961756e-18	1.1574063008554895e-03	-3.0801514976255885e-17	-2.2904178307889570e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1835268180640072e-03	-1.2364592520294278e-03	1.8921246556762047e-16	1.2405581816192241e-03	-3.3325625759555422e-17	-2.4531922950058451e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2774815683412120e-03	-1.4075628934797464e-03	2.0745744276336791e-16	1.3472711442169228e-03	-5.8513136688839541e-17	-2.6598682153076494e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4287798462837898e-03	-1.6308279027860122e-03	-1.7740959748471841e-16	1.5156770480132782e-03	-8.5412793205403372e-18	-2.9887341162252879e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6085952740991535e-03	-1.8844339277340333e-03	6.6498151868208877e-17	1.7182581514841595e-03	3.1280410256938912e-17	-3.3841797721384992e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8346779660963831e-03	-2.1538143389029582e-03	1.5998605738126411e-16	1.9777139488068550e-03	-9.5203877429903080e-17	-3.8890893720535486e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1600769095099629e-03	-2.5323507537900075e-03	-1.1680213629863855e-16	2.3537013224504684e-03	-6.6402756098466403e-17	-4.6217794740758154e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5820675296743581e-03	-3.0525197279862751e-03	-1.7477232568505644e-17	2.8507716576031349e-03	-5.8197723474339908e-17	-5.5897362276564238e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1032989090622231e-03	-3.7206401256240636e-03	-1.0431445531935436e-17	3.4840795493771598e-03	4.3121287068106664e-18	-6.8196706431261486e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7526506486781890e-03	-4.5785313645064366e-03	-1.6789651044591998e-16	4.3025504194027292e-03	-3.6750252247177707e-17	-8.4061249516853790e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5634471692468275e-03	-5.6959572152028510e-03	-5.3753607367067677e-17	5.3687617681644432e-03	-7.7752034465251269e-17	-1.0473816386157174e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5468214429983797e-03	-7.1766602458900866e-03	-6.4205099729087412e-18	6.7728529094483840e-03	-1.1429254862789578e-16	-1.3173744331435262e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6297559613579110e-03	-9.1808467966149332e-03	-8.5326091840100281e-18	8.6721237733079388e-03	6.4194528457808502e-18	-1.6676854542186856e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7060207482315714e-03	-1.1930718547242290e-02	3.3940686331210133e-17	1.1178501448604369e-02	4.4849286693116948e-17	-2.1132451370862660e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.9237475954675651e-03	-1.5903375699913617e-02	-3.8772775748462733e-17	1.3918352045807164e-02	2.4188858438765078e-17	-2.6552937466968799e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2803637249434835e-03	-2.3084396653561143e-02	-1.5302978805371503e-17	1.5797308101449869e-02	-8.1523147698582570e-18	-3.1356973084540524e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5541977772421158e-04	-3.9857895651785338e-02	8.0395229078973606e-18	1.6169715431188232e-02	-2.6608090087628430e-17	-2.8118548227721953e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0363866456436123e-02	-7.9510787476843522e-02	4.9704878165629753e-17	1.6930882411924301e-02	-1.9481861745771166e-17	-3.6808604142875463e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4354832478174889e-01	-1.5294210215103191e-01	1.2551663498539604e-18	1.6450380016381730e-02	-2.8382924618697526e-17	4.8896364231430720e-02
