# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.7808909169531637e-05	-8.6069190290526702e-06	2.9756245937699704e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.1377918308963002e-05	-9.2067111880802028e-06	9.2884030178970904e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.2090512075514637e-05	-1.2061367687785880e-05	1.0878929767556122e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.4437261108393146e-05	-9.6722387288043147e-06	5.5417609296378973e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.0838535174413168e-05	-9.6631333012972623e-06	1.2528621487139454e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2013377719579711e-04	-2.0035896968226958e-05	-3.7035604570473344e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6211673306136391e-04	-2.8174506234046898e-05	-5.1025208329106452e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.2249876226194078e-04	-3.8958831524064931e-05	-8.6598971229304129e-20
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.1150379381212289e-04	-5.5578361996016118e-05	3.0166987013793273e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.4588966625051552e-04	-8.1228018866170388e-05	1.2338993928833278e-18
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5421904826971022e-04	-1.2184928401196090e-04	5.2476725092714777e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8661769629168877e-04	-1.8804879452444229e-04	1.8611645213528925e-20
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5335520863464982e-03	-2.9898799921538574e-04	-1.3570777649793149e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.4621847841664094e-03	-4.8898851582316021e-04	-5.1107421009696792e-20
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.0846953224741994e-03	-8.1887613478639511e-04	3.7741671893099946e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.9733633360544237e-03	-1.3943086170246216e-03	9.3480046450434901e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2069944318101728e-02	-2.2589572098238452e-03	-5.1357411397845635e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0250171416158941e-02	-2.8207065501284481e-03	-1.7650801756412338e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9051945174329779e-02	-2.6458550822669141e-03	4.6802416582859804e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.5611288303611705e-02	-4.8794708772653596e-03	-1.2492685741660325e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4212746538813200e-18	1.0097684136719245e-19	-7.4731691972055862e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5611288303611705e-02	4.8794708772653596e-03	2.2673808088907416e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9051945174329789e-02	2.6458550822669154e-03	-6.1414813821443327e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0250171416158941e-02	2.8207065501284346e-03	1.7030243869711755e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2069944318101725e-02	2.2589572098238443e-03	-7.2293031433739866e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.9733633360544228e-03	1.3943086170246186e-03	-3.4140043265928710e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0846953224741968e-03	8.1887613478639338e-04	-9.7224099292296620e-19
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4621847841664068e-03	4.8898851582315599e-04	3.4454688541534812e-20
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5335520863465001e-03	2.9898799921539138e-04	1.7172180614338288e-18
