# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2085719610628902e+00	1.5392505039269755e-02	8.5191117718284067e-17	1.2336795777822585e+00	1.4596243257467866e-17	1.2081164062590306e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2196382938503261e+00	1.7200076800438890e-02	7.5777071093218449e-17	1.2467060160514341e+00	9.5461203410492972e-17	1.2191060223727130e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2319976383316780e+00	1.9450756801856789e-02	7.7718561121849986e-17	1.2615300335560349e+00	1.0921245519049703e-16	1.2313530297767241e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2458199725896737e+00	2.2259766794478688e-02	2.7408252899396873e-17	1.2785252222874153e+00	2.3521027298438641e-17	1.2450108947755727e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2616039901054632e+00	2.5673883636129925e-02	1.0245631528951321e-16	1.2983436440086342e+00	1.2381939448892090e-16	1.2605790764758962e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2795013914731803e+00	2.9855943079727814e-02	9.1584653760013851e-17	1.3215007388108495e+00	2.7553351378960414e-16	1.2781829592979004e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2997837739707627e+00	3.5086623894516542e-02	1.4043658994728557e-16	1.3486883043899227e+00	1.8894078202809808e-16	1.2980545712480054e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3230471008100240e+00	4.1651287976531684e-02	1.4733914017131372e-16	1.3808261149620396e+00	2.1161869200379418e-16	1.3207367109517143e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3500718015642141e+00	4.9982802810431291e-02	1.8779413699281239e-16	1.4191739903104632e+00	3.2714844196828589e-16	1.3469246922584719e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3818861025969986e+00	6.0805934596414507e-02	1.3007987005215035e-16	1.4653560614148506e+00	2.2503980164687631e-16	1.3775226473397399e+00
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4199222712544060e+00	7.5050500649545313e-02	5.1533208176759183e-17	1.5212410445230775e+00	7.6649714762311686e-17	1.4138504310635780e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4663024940520817e+00	9.3812536072550787e-02	-1.0775162186877878e-16	1.5893209911293840e+00	6.5053141118898694e-17	1.4579823763451361e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5246426043068331e+00	1.1787538048097906e-01	-4.2548436675130510e-17	1.6742368455744057e+00	1.0602161462822062e-16	1.5133578875882900e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6010154002356185e+00	1.4659314455185188e-01	-3.3212055405900799e-17	1.7855322459706457e+00	6.1936006375778883e-20	1.5850296231452254e+00
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7043963886492755e+00	1.7701690083840185e-01	2.8791765484048076e-17	1.9411233491791398e+00	-1.2541235605886363e-17	1.6787547400333627e+00
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8498669501225837e+00	2.0391473801724244e-01	8.0721509025421524e-17	2.1708857772961556e+00	4.1974216518403766e-17	1.8014180798156942e+00
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0785152477506292e+00	2.2473129090112198e-01	2.8943457588261556e-17	2.5177721612739377e+00	1.9227683414286680e-16	1.9707128736285766e+00
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5197747043057102e+00	2.8183593157842074e-01	-5.4345276531557046e-17	3.0169008801155983e+00	1.2377803670414584e-16	2.2319136650009197e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4596283053516714e+00	6.1814860855370923e-01	4.5670052514635226e-17	3.6168713060784041e+00	1.8340283791097981e-17	2.6099010492405852e+00
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9655127665249124e+00	1.6232803418310664e+00	4.0378212607440338e-17	4.2325211765196524e+00	2.7879616484657091e-16	2.9374820091542166e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8292605707911580e+00	2.3801115633950043e+00	-2.7564711155481109e-17	4.5860390309530228e+00	8.1312461609229590e-17	3.0269862505145197e+00
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9655127665249124e+00	1.6232803418310673e+00	-3.2295940510652535e-17	4.2325211765196533e+00	-2.2953661695572655e-16	2.9374820091542171e+00
