# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.9232645123422379e-05	-9.9003451353382025e-05	-3.5449053627994291e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.9314257584945014e-05	-1.1411032536161870e-04	-3.2830586144943314e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.6673652562899051e-05	-1.3588487418449095e-04	1.1722836224761690e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1323278207942449e-04	-1.7316957310214813e-04	3.8600711110383942e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5106934637718975e-04	-2.2502513315403671e-04	-3.6425909372434857e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0015890277651636e-04	-2.9855665424819398e-04	5.3434474962999307e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6680425346204312e-04	-4.1555054722380787e-04	8.9544613579197437e-18
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5716857589662790e-04	-5.8518098753279949e-04	-1.0249071338514542e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8989620082545953e-04	-8.4680164873777997e-04	2.0661470893175052e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.9505534196098999e-04	-1.2585585834755011e-03	-3.3952511999880400e-18
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0096915871506238e-03	-1.8583841645547646e-03	9.1662357508208410e-18
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4348376946705587e-03	-2.8290339771885661e-03	9.5326313147079266e-17
