# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.9286062363600431e-18	7.6822545333157775e-19	-2.8082005400591156e-06
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.4235876587849417e-18	-2.5015325880075742e-19	-2.9221101602268769e-06
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.0808185031885414e-18	1.7910254314853679e-18	-3.7560592324332004e-06
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2976150005748028e-18	8.7929706323198165e-19	-3.2630833803623175e-06
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0125698055903701e-17	-7.2159784011047025e-19	-3.0453763012163051e-06
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.3141036561577072e-18	3.0765471196059352e-18	-6.1147258803840227e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.8921746514385337e-18	-6.0059587605241257e-19	-8.7344279079160520e-06
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.2067804355219513e-18	2.1076914655628968e-18	-1.1774288857445668e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.7547438414967108e-19	-8.7872276762010721e-19	-1.6312708227203567e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.1594691816665051e-18	-1.1951638672719127e-18	-2.3100405023143566e-05
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.9038287159874742e-18	-6.4045405824080677e-19	-3.3437842019845943e-05
