# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.3953391962154463e-04	-1.6630356510917452e-03	3.2833291218349694e-18	-1.1414551288534481e-03	-4.4866328595489639e-17	5.8574240236233322e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6330295228339267e-04	-1.9988639560675173e-03	2.3893034870278210e-17	-1.1933080198723192e-03	2.7520311934626946e-17	6.1010896055867800e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.9650980533495818e-04	-2.3613900222146781e-03	-8.8408843462813316e-17	-1.2672823829723481e-03	-2.9297026899625256e-17	6.4612879107501272e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.4563070480724307e-04	-2.7833470304025059e-03	-1.0158271415319813e-16	-1.3798889661355220e-03	-9.8013310605327729e-17	7.0293278195748170e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7758568546894026e-04	-3.1011512734363477e-03	1.5921424692600934e-19	-1.4621806144401311e-03	-3.4991653405732504e-17	7.4597873871468838e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6252856940452912e-04	-3.5286301811643466e-03	-7.0904002722670064e-18	-1.6652318554624163e-03	1.6183208161529249e-17	8.5167824151924972e-04
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9349639012766381e-04	-4.1780998572746092e-03	5.1273034236512671e-17	-1.9805998189061729e-03	5.4058901034902380e-17	1.0155615767727874e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0516420404373854e-03	-5.0172538638284117e-03	4.7413917049204949e-17	-2.3763428266947505e-03	6.0880370858556345e-17	1.2221391374720285e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2427187191962849e-03	-6.0847902065089094e-03	-4.8157799573992658e-17	-2.8783960967615793e-03	3.7951556464926851e-17	1.4857676470540885e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4738452701540897e-03	-7.4687178898822310e-03	1.8981153245648172e-17	-3.5265562376659313e-03	-2.4670625054827091e-17	1.8285761500589108e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7492985641977608e-03	-9.2918635500597278e-03	7.0664979801127699e-17	-4.3736658939389069e-03	-4.3984977249039914e-17	2.2808282189236118e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0665617609586183e-03	-1.1734416819862589e-02	-6.9752898878385474e-18	-5.4943104015803363e-03	3.7681899266799949e-17	2.8868145157158872e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4035550176446010e-03	-1.5067016084188216e-02	-1.7157683175354997e-17	-6.9921954337970006e-03	2.8740793907489133e-17	3.7119947517477458e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6896660410394902e-03	-1.9700564422828339e-02	-6.8249452495150967e-18	-9.0072828396532360e-03	-2.1861084659976570e-17	4.8539513293176934e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7307251335404754e-03	-2.6265291937863946e-02	-1.3671939252683676e-17	-1.1700307477533081e-02	-3.7114908058461784e-18	6.4544442898226730e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0075081078190860e-03	-3.5725777637177436e-02	-2.7328635700157029e-18	-1.5143123447042176e-02	-2.0340163187214624e-17	8.7083558891199245e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.2986978145400125e-04	-4.9304096894728672e-02	-2.5432272354177758e-18	-1.9120640729950684e-02	-1.8192952889703115e-17	1.1889646688129500e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.7277842744443784e-03	-6.7465576127593102e-02	5.5487350673522541e-18	-2.2213048011832680e-02	-1.2556796028753747e-17	1.6487476801699166e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8475163107396569e-02	-8.9959034485546624e-02	5.2787915927901379e-18	-1.5359904672678457e-02	9.8974814465332147e-18	2.2738917784718399e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5234915339572828e-02	-1.1721803101444613e-01	1.9156123347058652e-17	1.3240453104887239e-02	-9.7929310307040257e-18	3.0661977070681849e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0705832258184325e-01	-1.3224532859022542e-01	2.1738376990714551e-17	2.3911143966191588e-02	-2.6725282041996246e-17	4.5533398474330314e-02
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5234915339572814e-02	-1.1721803101444611e-01	-1.7901231553402621e-17	1.3240453104887241e-02	-1.5564105052595413e-17	3.0661977070681842e-02
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8475163107396582e-02	-8.9959034485546610e-02	-3.9766254461010455e-18	-1.5359904672678450e-02	-5.0127600458076539e-19	2.2738917784718406e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.7277842744443818e-03	-6.7465576127593088e-02	-3.3731972121137456e-19	-2.2213048011832590e-02	-1.3658578247404746e-17	1.6487476801699090e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.2986978145399193e-04	-4.9304096894728672e-02	-5.7576208897776344e-19	-1.9120640729950664e-02	3.7965554244416056e-18	1.1889646688129472e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0075081078190530e-03	-3.5725777637177436e-02	2.2969331165929451e-18	-1.5143123447042231e-02	-1.1461328612681066e-17	8.7083558891200147e-03
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7307251335403834e-03	-2.6265291937863960e-02	3.2833777127002100e-18	-1.1700307477533055e-02	1.4061585359617700e-18	6.4544442898227345e-03
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6896660410394664e-03	-1.9700564422828328e-02	-5.8642531719082229e-18	-9.0072828396529584e-03	-1.4759175134146733e-17	4.8539513293174410e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4035550176447077e-03	-1.5067016084188286e-02	-6.6230291030604223e-18	-6.9921954337969971e-03	2.1045404488348311e-17	3.7119947517476313e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0665617609582415e-03	-1.1734416819862606e-02	-9.4285064700587931e-18	-5.4943104015798506e-03	3.3581262714007365e-18	2.8868145157157801e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7492985641982431e-03	-9.2918635500597278e-03	1.5213152182161406e-17	-4.3736658939395878e-03	-6.4998145052121159e-17	2.2808282189238087e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4738452701542324e-03	-7.4687178898823281e-03	4.8142500094886899e-17	-3.5265562376660207e-03	-4.0126311406032499e-17	1.8285761500588542e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2427187191962892e-03	-6.0847902065089719e-03	-4.2327860056340174e-17	-2.8783960967615043e-03	7.9463407939947706e-17	1.4857676470540072e-03
