# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2111706269721858e+00	7.1286537627653400e-03	-8.8200278730398515e-17	1.2109385256420997e+00	1.5518416314204199e-16	1.2277109268650377e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2224506192495563e+00	7.8545181542419521e-03	-1.3457760778354466e-16	1.2221914816667254e+00	1.6084668113462172e-16	1.2401510722556053e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2350780040874063e+00	8.7975917353641919e-03	-1.4543653185055900e-17	1.2347773713880525e+00	1.1098397763067736e-16	1.2542439042638609e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2492455329653414e+00	1.0011206550453058e-02	1.4936552643427196e-16	1.2488812011604802e+00	1.3649994460780795e-16	1.2703157758895112e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2654931195570831e+00	1.1532418759385923e-02	-2.6180736355088975e-17	1.2650404587425701e+00	1.5820187760503769e-16	1.2890203338342496e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2839398958484778e+00	1.3482938539835301e-02	-7.1567777991645828e-17	1.2833611443716033e+00	8.3448932694717372e-17	1.3108496862385730e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3049187974248107e+00	1.5977789342263550e-02	1.0679211713130331e-16	1.3041568984148448e+00	1.3007784365839257e-16	1.3364208039051295e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3290444711379474e+00	1.9227602466016604e-02	1.3508831882804854e-16	1.3280136597110532e+00	2.0468047060237031e-16	1.3666686105696850e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3571245345280476e+00	2.3560396812204221e-02	1.2246364696508469e-16	1.3556984894166513e+00	2.4107427473822919e-16	1.4028469071706464e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3902886811102106e+00	2.9342108334171817e-02	8.7665651741571558e-17	1.3882812743977357e+00	1.4635586864129631e-17	1.4465536990410750e+00
