# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.0357456317973059e-05	-2.4907201337625666e-06	9.0555317903328966e-20
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.8000251792557773e-05	-2.9372783882538695e-06	-8.8371858784436791e-20
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.1338205289068489e-05	-4.2319814112571642e-06	3.5053892210141358e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.4229476546793705e-05	-2.7994087527872873e-06	1.5562089554209080e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.6180669071918509e-05	-3.1875252369290309e-06	-1.2522179274667996e-19
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.4669653350201441e-05	-6.0204001403253107e-06	5.9313339107556358e-20
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0065058981693982e-04	-8.0602390823466267e-06	3.1290707739066701e-19
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3811377162513500e-04	-1.1212164460770596e-05	-1.4759418248863017e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9332957758414274e-04	-1.5995119918567215e-05	-7.2874499023707873e-19
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7668839828239348e-04	-2.3360168731929114e-05	4.2388093997801488e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0592177154824994e-04	-3.5025755792759294e-05	1.8340118792581297e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.1218225912999856e-04	-5.4039121195261179e-05	8.3156932432964424e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.5182050275264673e-04	-8.5931068306772471e-05	3.9477890919435655e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5294015737116350e-03	-1.4080740468208109e-04	1.0561103931863786e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.5415681056382674e-03	-2.3658273941751061e-04	8.1092558117442668e-19
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3516153766982356e-03	-4.0279238256593755e-04	8.6655748404382219e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.5675317797090323e-03	-6.6692681909536584e-04	-9.3071017191750759e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2764604296535880e-02	-8.9381130704417882e-04	5.0189156692800037e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8049149818466788e-02	-6.8760457152198357e-04	3.3276562433539759e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4641290833865256e-02	-5.8025172461502266e-04	-1.8002031149389916e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2174791964524807e-19	7.8919048961342478e-19	-1.0178564931750025e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4641290833865256e-02	5.8025172461502223e-04	4.1930759102357697e-21
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8049149818466791e-02	6.8760457152198368e-04	-4.5679681095146765e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2764604296535880e-02	8.9381130704417470e-04	1.0233820944737222e-19
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.5675317797090332e-03	6.6692681909536454e-04	1.0117126355936823e-19
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.3516153766982356e-03	4.0279238256593760e-04	-1.9398790052942349e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.5415681056382669e-03	2.3658273941751045e-04	-1.0755104566650600e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5294015737116360e-03	1.4080740468207884e-04	-5.5391402771439219e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.5182050275264749e-04	8.5931068306778366e-05	2.0663996042142651e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1218225912999780e-04	5.4039121195260569e-05	-6.9643841537287533e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0592177154824874e-04	3.5025755792748608e-05	-2.5366601804595153e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7668839828238914e-04	2.3360168731929006e-05	5.2798642510528907e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9332957758415390e-04	1.5995119918578579e-05	-1.7556132970489621e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3811377162514088e-04	1.1212164460770108e-05	1.6301433977483382e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0065058981700682e-04	8.0602390823460558e-06	-6.6232002513533510e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.4669653350206645e-05	6.0204001403254107e-06	-1.1548600147597503e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.6180669071919010e-05	3.1875252369289678e-06	-9.1181273673315461e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.4229476546805258e-05	2.7994087527872462e-06	-3.9678485176293622e-19
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.1338205289071457e-05	4.2319814112572404e-06	5.2704597352002359e-21
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8000251792558091e-05	2.9372783882538555e-06	-2.3995802388156426e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0357456317980255e-05	2.4907201337625446e-06	-3.4456067690485753e-19
