# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6296458794341375e-04	1.7727066836416326e-03	1.4826422251438275e-18	4.6695262806872119e-04	-1.2521556000198679e-17	4.8240482806811329e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0074556094757522e-03	2.0723398308060883e-03	-5.4126987198613316e-17	4.8758352927473828e-04	3.1555461755826049e-17	5.0338719586189734e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0528926242550220e-03	2.5072433280435668e-03	-5.6860106041169148e-17	5.0789130838971156e-04	-1.1136781285166454e-18	5.2429137966036724e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1227255027340282e-03	3.0472217760204225e-03	4.9301391848116203e-18	5.3919907235276416e-04	-4.0664848874421268e-17	5.5698703281347470e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2758002874482619e-03	3.3741293143516515e-03	-4.6828716804629692e-18	6.1044317113342352e-04	3.8092337196897667e-17	6.3216406727451165e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171201930564032e-03	3.9434210524828869e-03	-5.3363517000363317e-17	7.2063275236727365e-04	5.0706814075504154e-18	7.5060294803720230e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8524520243928346e-03	4.7572165094061890e-03	-3.6705060414228690e-17	8.7149681189467208e-04	3.8972360831627503e-17	9.1450348347655100e-04
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2970745653992809e-03	5.8091434022359669e-03	-4.5621270795718820e-17	1.0676940251912030e-03	2.3062524416473084e-17	1.1308629863598610e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9006880894708233e-03	7.1948739661110601e-03	1.7714454514965490e-17	1.3275305605280647e-03	7.1379623376573044e-18	1.4229835461152598e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7469760054888411e-03	9.0636083886984145e-03	5.7589205504304895e-17	1.6806934197620947e-03	-1.4237419068780566e-17	1.8297461972825021e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9772575684364313e-03	1.1647395356528648e-02	-2.8980789162906516e-17	2.1741547089716646e-03	-4.8154674593205515e-17	2.4160274392658909e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184530075996314e-03	1.5339686642838350e-02	-2.8448503325093629e-17	2.8720723775321607e-03	-7.0794992864637677e-19	3.2832799533029284e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7777252453435329e-03	2.0758627274799744e-02	-1.2937902409711725e-17	3.9223154908875962e-03	-1.0995281427504029e-17	4.6569901885729027e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5030201869546778e-02	2.8710568610218583e-02	-1.0311971834480416e-17	5.6876801744535511e-03	-1.3430581196297012e-18	7.0625060706484069e-03
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4123514097158731e-02	4.2539319623760376e-02	6.2619541757839158e-18	8.2673889801713717e-03	6.6084139084932377e-19	1.1130353062196270e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9246300665004024e-02	7.2418225409956946e-02	-4.0735740265691934e-17	1.5116937275062546e-02	1.6463365168447061e-17	2.2113800307402544e-02
