# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2146554955860274e+00	4.4384682829291941e-03	-4.0135120875926437e-17	1.2145559893632472e+00	7.1137641959108388e-17	1.2204911007527168e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2262410643612707e+00	4.7682857601628560e-03	4.4860362193518324e-17	1.2261353170337066e+00	2.6330368226956614e-17	1.2324520280299340e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2392168289917584e+00	5.2152880921777708e-03	7.7205741839172000e-17	1.2391013155237973e+00	1.9344610630771959e-17	1.2458616370795179e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2538150236367827e+00	5.8477737550374801e-03	3.4396956073723035e-17	1.2536827499669427e+00	3.9574129139521523e-17	1.2610398923459671e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2706707757261824e+00	6.6848137617744963e-03	-1.2319673478911368e-17	1.2705093796626175e+00	3.4874935233826759e-17	1.2785671198801773e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2898625384862479e+00	7.7923436398169635e-03	1.5427053650415976e-16	1.2896529421842786e+00	6.1046751972506099e-17	1.2988387492831632e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3117902318959427e+00	9.3276479866599010e-03	1.5680053596801391e-16	1.3115050813363678e+00	-5.4959527494104352e-17	1.3224516902668038e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3371931098083487e+00	1.1384831201157136e-02	-1.0833618197962844e-17	1.3367944807752294e+00	-4.4375118260201580e-17	1.3500927949292250e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3670024545425510e+00	1.4090849880829625e-02	5.8407685646900794e-17	1.3664325408968030e+00	1.0312960363548792e-16	1.3827538303975753e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4024493037013279e+00	1.7701170468848164e-02	4.0619737004527866e-17	1.4016139070933185e+00	3.2379889805339540e-17	1.4218909792146706e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4452623677261835e+00	2.2622403372199413e-02	-5.6761788397516704e-17	1.4440020416716541e+00	-3.1923108682760465e-17	1.4695489298368396e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4979430282524557e+00	2.9487241768599744e-02	4.3463424837550442e-17	1.4959807134997869e+00	9.1223547379343647e-17	1.5286484812185737e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5642336795865037e+00	3.9317196656034087e-02	7.3430922312632074e-17	1.5610759277738346e+00	9.8516586097432693e-17	1.6034864648902944e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6500204113774697e+00	5.3826271469207605e-02	4.7245574630240111e-17	1.6447030531372173e+00	-3.5619202575543473e-17	1.7005801999780970e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7650956231984058e+00	7.6013017430406421e-02	-6.6473671374423909e-18	1.7554858269265690e+00	-3.2148568752817140e-17	1.8299831671145423e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9257310096267168e+00	1.1127934534907795e-01	6.2110593604177771e-17	1.9076252081821135e+00	3.6271291603696477e-17	2.0069307176652100e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1579418795513381e+00	1.6934403570525383e-01	4.1330231927254374e-17	2.1263883737058680e+00	-1.6197463254975672e-17	2.2545339475963466e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5124759302006563e+00	2.6834944027943142e-01	4.7550180793509162e-18	2.4615717194296254e+00	-5.9109403792806375e-17	2.6042575175465359e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1016092491087193e+00	4.4307615309669651e-01	-6.8411716006502130e-17	2.9799627095288495e+00	-2.6981449374652997e-17	3.0453179720384704e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9355188941344146e+00	7.0499868257393139e-01	-6.9886651112968155e-17	3.5634960191641527e+00	4.3437457086420323e-17	3.4040130182153776e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3406462172671283e+00	8.5422030198413135e-01	-4.6002282643941610e-17	3.7296131694842889e+00	1.2685911017225135e-16	3.5163142592253553e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.9355188941344150e+00	7.0499868257393161e-01	-7.4940355872488618e-17	3.5634960191641527e+00	1.1349732759755659e-16	3.4040130182153781e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1016092491087193e+00	4.4307615309669657e-01	9.0957629829646361e-17	2.9799627095288499e+00	3.5936000458465612e-17	3.0453179720384704e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5124759302006563e+00	2.6834944027943153e-01	7.5406973410961663e-17	2.4615717194296254e+00	9.0378155633399000e-18	2.6042575175465359e+00
