# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2036720245856088e-18	-1.1168559905592733e-17	-6.1262570701908412e-06
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.3574483572464417e-20	-4.0760172085572842e-18	-6.4030559601881769e-06
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.8995297255969552e-18	-3.2423781431480000e-18	-7.1741708360516186e-06
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.8474997773022978e-19	-1.5750315526579879e-17	-7.1271351908797715e-06
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8382695526286133e-18	-7.0512573049803172e-18	-7.3285541882441969e-06
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0584802688509936e-17	2.3067449185904904e-18	-1.2467989352084452e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.6440997789052516e-18	-1.5307278543083787e-17	-1.8720574866659660e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5670503110243586e-17	2.0883730095496544e-18	-2.5580841831778205e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.7106842350867046e-18	-6.1386327134117942e-18	-3.5395630924215923e-05
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1542493937252110e-18	1.4130492530974403e-17	-5.0165720110429340e-05
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.3858265035374308e-18	1.6403934242621324e-18	-7.2718996244345880e-05
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.4663861738811079e-18	-2.1886367248855471e-18	-1.0798731158053364e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.5738748163101912e-17	1.0364206533897395e-18	-1.6435058961924949e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.2948685206484487e-21	5.2882895551529831e-19	-2.5666136331226698e-04
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6926234165414425e-18	-5.9646715885218400e-19	-4.1251017759126764e-04
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.0613930169917025e-19	5.5778804288680600e-19	-6.6419478468313477e-04
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8927662703287936e-19	5.1072913352673998e-19	-9.9566054406336315e-04
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.9119197373063519e-21	5.0517252265916279e-19	-1.4101985397857117e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.5462315109880010e-19	6.5194330949060140e-19	-2.3384430837328609e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.3504000594817623e-19	-2.7433678936553518e-19	-3.5031430443315287e-03
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2755346558170633e-18	-1.9252566953933277e-19	-6.6998675139134862e-19
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4153959393106093e-18	-3.1940850504144827e-19	3.5031430443315287e-03
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0996496606975806e-19	-5.7483583039282572e-19	2.3384430837328609e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.5532569780878238e-19	1.1396548595503630e-19	1.4101985397857117e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.1475375369362061e-19	2.9620421517443130e-20	9.9566054406336358e-04
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0538317559919025e-19	6.9686053901114483e-19	6.6419478468313466e-04
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.0148167463875884e-18	-1.4670273356984766e-18	4.1251017759126807e-04
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4939890660511540e-20	5.7240314858474141e-19	2.5666136331226513e-04
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.6413721054625057e-17	3.4175744289193652e-19	1.6435058961924938e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.9844281030438339e-18	-4.1551175758651749e-18	1.0798731158053280e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.3131255979396669e-19	-2.8810233560216516e-18	7.2718996244345785e-05
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1402974465524293e-18	1.3500152857452927e-17	5.0165720110429543e-05
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.7830354714551226e-18	-5.7253116498341338e-18	3.5395630924215862e-05
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5201831298121611e-17	2.6939109086459744e-18	2.5580841831777206e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.0988954546945465e-18	-1.5036711904745751e-17	1.8720574866659785e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0076052725290420e-17	2.2462764612018432e-18	1.2467989352085233e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9175480329973388e-18	-7.1591168546284105e-18	7.3285541882442037e-06
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.1336723890745356e-19	-1.5853131459560090e-17	7.1271351908797122e-06
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.8172840289382260e-18	-3.0384618433309952e-18	7.1741708360519065e-06
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0608014394506552e-19	-4.0010454717585376e-18	6.4030559601883616e-06
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1682014058059313e-18	-1.1241817781967989e-17	6.1262570701908963e-06
