# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.9624808238781197e-16	-6.8593090526625763e-16	7.3901129167370367e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.2384309466014329e-17	-2.6493750958011816e-16	3.2502552642438298e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6725404124714976e-16	-1.0376547924089561e-15	3.2937929965682928e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4872705695551902e-16	-8.1800274144121454e-16	2.7858633847704928e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5063601216447231e-16	-2.4715600336045490e-16	2.5914690418907434e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.9934896464978550e-16	-1.1915442893126604e-15	2.4807274260426867e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1473126131257664e-15	3.9157414326172460e-16	2.0469128908466409e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.3096599445841865e-16	-2.9254422897054238e-16	2.0473914761464274e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0307387014687577e-15	-6.4753828396920096e-16	1.8819565658121295e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4955687280529403e-16	-4.1477286028085890e-16	6.9909425157971272e-05
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.7365657052630782e-17	-7.7862674186986115e-16	1.3834155544461234e-04
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.4870743690890762e-16	6.2662998368106674e-17	4.7764019211451493e-04
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.3281327941955879e-16	7.8310141572857141e-16	-3.9477804066796480e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.0754876338422812e-16	5.3553477943498920e-16	-4.4918556738085058e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.3983994241088215e-17	6.3063900402540812e-16	-8.4902856777626205e-03
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5642175558125964e-16	-2.7362750553263316e-17	8.3055715336712455e-05
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8410534491827302e-16	-3.2973790469039994e-16	3.8117673692964378e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8965560594810430e-16	5.3505973257902814e-17	1.1850955838674211e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4924760369940250e-16	-3.7427834716487590e-16	2.1898716402548069e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6666858814370518e-16	-2.6822714851226054e-16	2.0845790679749196e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4600235717999603e-16	4.2791660578901797e-16	2.6905311228450286e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.0992665478404513e-16	4.2278437520602714e-16	-2.0845790679749171e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6547950225073186e-16	-2.5335189694795885e-16	-2.1898716402548127e-01
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5686124270952929e-16	-2.7832376738492794e-16	-1.1850955838674215e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.7411960894980030e-16	-3.3057621197618426e-16	-3.8117673692963636e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5679146239303190e-16	1.8821758912812417e-16	-8.3055715336086654e-05
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0884044230178520e-17	7.0331119307261457e-16	8.4902856777615381e-03
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.4331287986573993e-16	-5.8784322140964061e-16	4.4918556738073072e-03
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.6951848210266293e-17	4.3472122278419470e-16	3.9477804067019565e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5851383861486491e-16	-9.1906457619802408e-16	-4.7764019211301439e-04
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.6181649908454109e-16	-7.5305226938111196e-17	-1.3834155544607861e-04
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6683646263367944e-16	1.7725889300599035e-16	-6.9909425158133903e-05
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1306480260742709e-17	-3.1030499591312619e-16	-1.8819565658055246e-04
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.3047690166711840e-16	3.8761100789203248e-16	-2.0473914761493764e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6188281806338367e-16	-8.7852322333172666e-16	-2.0469128908570276e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4527541868985527e-16	-3.2455423114529508e-16	-2.4807274260316191e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.7817183009323808e-16	-3.7340325956320300e-16	-2.5914690418971098e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.4584429960500317e-16	-4.4188068051605833e-16	-2.7858633847957276e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1770191850322890e-16	-4.7469564404856768e-16	-3.2937929965613203e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1730924232097142e-15	-4.5987127765080051e-16	-3.2502552642382201e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.8990325798642681e-16	-3.3925907769905178e-16	-7.3901129167417020e-04
