# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0035811887632666e+00	-7.7961727406744520e-03	7.9835666015749835e-17	9.9827331819140064e-01	2.7360957252118037e-17	9.9821564653689654e-01
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037739594073540e+00	-8.3024358886211267e-03	9.0658666060928440e-17	9.9818322757706324e-01	4.2631754721710248e-17	9.9812213290202223e-01
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040285593097817e+00	-9.0028752314435974e-03	5.6431114107712080e-17	9.9806523898448829e-01	4.2267080014881451e-17	9.9799905955767076e-01
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043805574817335e+00	-1.0012656502072809e-02	4.2134548776391546e-17	9.9790410331304702e-01	2.7389842315788946e-17	9.9782949503087304e-01
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0049611556188116e+00	-1.1366037387107985e-02	8.1861567618412449e-17	9.9763970942650337e-01	1.7103209109856049e-17	9.9754606812445379e-01
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058301580635300e+00	-1.3168060641113042e-02	6.1635704643621891e-17	9.9724751115899490e-01	1.0751822816577083e-17	9.9712009385744738e-01
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070348957755293e+00	-1.5673031843230305e-02	2.2839758134374344e-17	9.9671434857065577e-01	-3.6051517075659750e-17	9.9653158556492372e-01
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086448958426240e+00	-1.9018026804712505e-02	-3.3118278719619849e-17	9.9601997762784666e-01	-7.3226066881027894e-18	9.9574936378808632e-01
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108014917337467e+00	-2.3395726322087917e-02	9.2730022076146337e-18	9.9511966767335391e-01	-5.2185266251870229e-19	9.9470707954943760e-01
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137575886797421e+00	-2.9210635516087522e-02	-4.3717891314750799e-18	9.9393788937417649e-01	1.8155793894315922e-17	9.9328655812162414e-01
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179822273925485e+00	-3.7110506681576269e-02	4.5653475189929439e-18	9.9234145115861794e-01	3.6394834111266263e-18	9.9126814582626444e-01
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0241164381374710e+00	-4.8016641307391209e-02	3.7299547546479048e-17	9.9020491258150145e-01	2.3745379637740507e-17	9.8835761160955560e-01
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0322676964123900e+00	-6.3122886513820947e-02	1.5031107253775525e-17	9.8782479559367264e-01	3.0386116430229703e-17	9.8452801678277813e-01
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0429106392510858e+00	-8.4627480696094534e-02	-1.2543693154407424e-17	9.8581432208575204e-01	-2.5631996204448359e-17	9.7947564197230974e-01
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0661865270880861e+00	-1.1773045436035443e-01	3.7191485924434014e-17	9.8201730865181336e-01	-1.5563210173193699e-17	9.6791069792532869e-01
