# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.9336365780787601e-17	4.2553204650961502e-17	3.3346254173486343e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.1895098226990776e-16	3.6172968357215478e-16	2.3821641841881684e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0264614636692235e-15	7.2001071015442912e-17	2.4514850146378038e-04
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.3708473040768956e-16	-2.2419884227665700e-16	2.2799556782610990e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.5354324580938823e-16	-1.4456519347544133e-16	2.2989042601585298e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1030911773251635e-15	1.3527081112647262e-16	1.1488030653219040e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.4104103417891138e-16	6.6131240031557666e-16	2.3219681791788170e-06
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.6947560057473318e-17	1.8542481814846362e-16	-6.6286667667981919e-06
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.5614389748341399e-16	-6.5062105411457120e-16	-7.7863833802089503e-07
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6345126119903691e-17	-6.0873908585370367e-16	-1.3972768608564931e-06
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.4449443813175840e-16	2.1038065691300841e-16	-2.2131277165981893e-06
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.0893051418943505e-16	3.7273555285116669e-16	-1.9961077385979766e-06
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6443094847332905e-16	1.6676177749734942e-16	-5.3607878535101225e-06
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.3131078112939009e-19	3.5292076236694707e-17	-4.4127663859848312e-05
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.1516982269379155e-18	5.0448768969025990e-17	-9.1646180289784752e-05
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1325311229742956e-16	-2.2371261429004127e-16	4.8105313625704444e-04
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.1122299705636351e-17	-1.0550299193815603e-17	1.8295718001161837e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2893061863135521e-16	6.8340872948659939e-17	1.4238916039291741e-04
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4833434811756184e-17	-2.2647780721346634e-17	-2.1725550313572581e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.6066403457039447e-17	-1.7063083671835525e-16	-1.0521891303841865e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5460749847943020e-17	-3.0790057495806735e-17	3.6829975658678595e-17
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2981617710752785e-16	8.5033617622684388e-17	1.0521891303841874e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8773696334788118e-16	1.4784590494016532e-16	2.1725550313572609e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.4635538236272267e-17	1.7434099531864513e-16	-1.4238916039313945e-04
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3947520251164248e-16	2.2733687394836118e-16	-1.8295718001160109e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1219299142943922e-16	-6.8599392840683689e-17	-4.8105313625729294e-04
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4000846512567383e-16	-4.7550775292525092e-17	9.1646180289646842e-05
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.2522566450997736e-16	1.6882833665680601e-16	4.4127663859994028e-05
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7064115790231372e-16	6.6852153204376625e-17	5.3607878537499480e-06
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.1928228450157181e-16	2.7046915939792000e-16	1.9961077379292407e-06
