# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.4882745947558517e-17	3.2222915589616909e-17	-9.1185266703398721e-05
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5722991391050696e-17	1.2258807171480975e-16	-9.7744288152477619e-05
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5781500247980652e-16	-1.2621595899803753e-17	-1.0096808120854870e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.8455427522148994e-19	5.1763916228414238e-17	-1.1275879596666474e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.5780588258957990e-17	2.3640188782522439e-16	-1.4575802517882139e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9919459853825686e-16	3.2993872965238238e-17	-1.8611190591365546e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.1827225887275347e-18	4.4789075152191351e-17	-2.6570505791499461e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.8003422609781036e-16	-1.1395428773272984e-16	-3.8720687706078524e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2777471228555461e-16	5.1341401901350302e-17	-5.4902927007192362e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.4802069806364794e-17	-9.2358200635575459e-17	-7.8559165122472528e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6868891393425861e-17	-1.9010766280799119e-16	-1.1523032263982267e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3188514674571780e-16	-5.9344591078345709e-17	-1.7390356482540790e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0085442005939702e-17	-2.5038473717037730e-17	-2.7112739980592062e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.1555567139234553e-18	-2.8393923562991678e-17	-4.3049640150970101e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.2308760051213290e-17	3.4104639017366702e-18	-6.8074641937649113e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.7559747083046667e-17	3.6525978460052179e-17	-1.1283128171808328e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.8515090424466485e-17	-5.9607918468361399e-17	-2.1266807151017961e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.3705379720367117e-17	1.2749443282927369e-18	-3.9185135407491967e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.5096398753652332e-18	-6.4183659242783026e-18	-5.0242416872239765e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2609242249037267e-18	-1.6852845194241527e-17	-3.0493785086644833e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6001786909802889e-18	-8.5896492817433040e-18	-1.2554157563032551e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3784684234423097e-17	9.3120200811028132e-18	3.0493785086644850e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.9136375167699227e-18	2.9913420736491341e-17	5.0242416872239751e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.2379197087379406e-17	7.5413757390545947e-17	3.9185135407491953e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1489128219166346e-16	-1.4940481474013354e-17	2.1266807151017940e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.7608271723816373e-16	8.8663337073180602e-18	1.1283128171808307e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.5255824212267469e-17	-3.1023864007280622e-17	6.8074641937649226e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.3021672063252220e-18	-7.7007607503203187e-17	4.3049640150970682e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.3168043595649589e-19	1.9240237554892849e-17	2.7112739980591702e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6628310181131982e-16	-5.2395266915153402e-19	1.7390356482540783e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7090320039279240e-17	-5.9150380280024202e-17	1.1523032263982510e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.1515634212553520e-17	-6.6405359217747728e-17	7.8559165122471129e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3979823018441879e-16	4.5071563554421235e-17	5.4902927007200060e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4547079961742088e-16	-9.7207901758246258e-17	3.8720687706081126e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.0026917224538286e-18	6.8866558196669888e-17	2.6570505791490619e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0006869600459987e-16	3.7301336940904808e-17	1.8611190591368021e-04
