# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2105221459952031e+00	1.3997353566831057e-02	8.6603893246557296e-17	1.2297769427146275e+00	5.5543050511327687e-17	1.2101319985162358e+00
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2217716945739892e+00	1.5507052067832700e-02	1.2620163033833015e-16	1.2424319005710018e+00	2.1349381811482206e-17	1.2213290675013313e+00
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2343586310826111e+00	1.7429590067421202e-02	7.1011951180830630e-17	1.2567930165837942e+00	5.1897754657017453e-17	1.2338360035438243e+00
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2484694318299527e+00	1.9870620165931718e-02	6.0787604467825852e-17	1.2732073800479631e+00	8.2569197267102968e-17	1.2478253014530605e+00
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2646295062617898e+00	2.2862645164600747e-02	1.0343897380739341e-16	1.2923148451991000e+00	6.6946701052852836e-17	1.2638192780579827e+00
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2829784634544412e+00	2.6609616171688173e-02	1.5385440640421054e-17	1.3146248910076757e+00	1.1000945862822768e-16	1.2819329047180024e+00
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3038395195772925e+00	3.1334192836982272e-02	4.1635715120870135e-17	1.3407792600049344e+00	1.9538463347206316e-16	1.3024544292211573e+00
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3278371723925759e+00	3.7323805930791869e-02	1.2336525273195159e-16	1.3716837733562262e+00	2.1738387283837963e-16	1.3259579932236478e+00
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3557787980852671e+00	4.5117146077211852e-02	1.4535794335922403e-16	1.4086002794018473e+00	1.8674356109403572e-16	1.3531723066874186e+00
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3888075218733031e+00	5.5337732226710096e-02	1.8917270905733415e-16	1.4531364917683942e+00	1.8860576849106577e-16	1.3851151047891208e+00
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4285456924481792e+00	6.8734213260432678e-02	4.6064041276077846e-17	1.5073997399258565e+00	1.1402472022007493e-16	1.4232004582994879e+00
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4772373622654942e+00	8.6523021672112871e-02	-6.6938375262554658e-17	1.5741946522522554e+00	1.5024864679018557e-16	1.4693948578423666e+00
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5382041583971315e+00	1.1044713800167413e-01	-2.0179780725438638e-17	1.6573891031159496e+00	3.9063231291605995e-17	1.5268088142637990e+00
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6170463762434177e+00	1.4197972438939990e-01	-3.5800576980795466e-18	1.7636132874426576e+00	1.4784865228422927e-17	1.6008551631340964e+00
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7233974836011468e+00	1.8061995832747946e-01	5.7453265381048493e-17	1.9061255485071245e+00	1.3024707373531615e-16	1.6999415041454211e+00
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8731741365188679e+00	2.2229861141200977e-01	6.8224185188196217e-17	2.1098681810491526e+00	4.6403252388645232e-17	1.8347477412728301e+00
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1006982705082069e+00	2.6120179231229962e-01	-1.1872756220663309e-16	2.4150247263482290e+00	3.7638750547076144e-17	2.0221116855567178e+00
