# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4031571983326568e-04	1.5275355902779008e-05	1.1803523563900688e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7874114331569265e-04	5.9413881549766340e-05	1.2251220382549317e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4782126577545623e-04	1.1957400985822325e-04	-1.7856406994779689e-17
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6041671770526898e-04	2.0348990634234704e-04	-4.9868638040333046e-17
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9662137408124497e-04	2.9914573807096579e-04	2.4301345928392990e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0321182396142711e-04	4.2995351072666523e-04	-6.0898462682149977e-18
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1271900669603126e-03	6.2915625046502098e-04	-1.9769696661164028e-16
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9320070893018610e-03	9.4314785131804652e-04	-2.3416836950018878e-17
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9645136864912252e-03	1.4277354938643369e-03	-1.5835206695433401e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8921204744284273e-03	2.3028267459768450e-03	-2.1691429379229589e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9792148297937069e-03	4.2464400012859086e-03	-1.0099270442610660e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6036486214591933e-03	8.2020115339032744e-03	-2.4912264409657066e-17
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3784099493893526e-03	1.3956625923346889e-02	1.8744524056276374e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7540775825026909e-03	1.7948952443511038e-02	-2.7216790924626793e-16
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0237505519852349e-03	1.1387408104459555e-02	-1.4060855183361357e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8051448985498092e-03	-1.6588311128137898e-02	-1.5335521183855444e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8053028926339617e-03	-5.9457554813683276e-02	-1.8780671242904678e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1330295064117058e-03	-7.6037139238874035e-02	3.4074609485172197e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1156465462775872e-03	-6.6400187972058031e-02	1.8791889504914949e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8811656507177516e-03	-4.6656730641460406e-02	2.6333456367311324e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3866085959051791e-17	1.1387546867047512e-16	1.7114277264779726e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8811656507177004e-03	4.6656730641460524e-02	-1.1032122792143094e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1156465462775820e-03	6.6400187972057850e-02	1.4408705802875693e-20
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1330295064115380e-03	7.6037139238874007e-02	6.0294283771431521e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8053028926338558e-03	5.9457554813683193e-02	6.9512796608043753e-18
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8051448985495195e-03	1.6588311128137842e-02	-1.3162567175810568e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0237505519854847e-03	-1.1387408104459885e-02	2.5037236376663141e-17
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7540775825027646e-03	-1.7948952443511548e-02	7.8403274392626189e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3784099493890481e-03	-1.3956625923346738e-02	-1.6942176530210947e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6036486214593156e-03	-8.2020115339031634e-03	1.8393779739051633e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9792148297944771e-03	-4.2464400012854316e-03	8.8864736592991361e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8921204744288202e-03	-2.3028267459768133e-03	1.4274727985161923e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9645136864908752e-03	-1.4277354938645303e-03	-2.5504012250119855e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9320070893010276e-03	-9.4314785131861052e-04	-1.9008214960827034e-18
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271900669600119e-03	-6.2915625046425911e-04	1.1366039604958943e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0321182396163311e-04	-4.2995351072632756e-04	6.4334786890901343e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9662137408147016e-04	-2.9914573807088171e-04	2.1282503582236992e-16
