# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2291125652442243e+00	-1.3221708861704909e-02	1.6867466255443782e-17	1.2164373077445569e+00	1.0060969754469147e-16	1.2162973379364899e+00
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2426365115159748e+00	-1.4482529252460005e-02	2.5964366853898563e-17	1.2289937341537049e+00	9.5061363498234092e-17	1.2288401326523970e+00
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2580090627468479e+00	-1.6174588202411432e-02	4.6565620133389930e-17	1.2430756766678592e+00	8.8437338270448904e-17	1.2428999137666807e+00
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2756721301162928e+00	-1.8414721742332996e-02	1.6417275051279098e-18	1.2589636843714287e+00	6.7202272033187847e-17	1.2587511919125554e+00
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2962413707929734e+00	-2.1391042736918244e-02	2.0591503676797325e-17	1.2769621772063089e+00	1.0351539019153433e-16	1.2766826859861338e+00
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3204304930319504e+00	-2.5319258107354310e-02	3.9737880475149985e-17	1.2975801811533236e+00	9.6672035057337213e-17	1.2971882751932546e+00
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3492353465681015e+00	-3.0542422072248495e-02	3.9703925408962798e-17	1.3214589966027988e+00	5.5284830387291743e-17	1.3208821141497356e+00
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3840138784121079e+00	-3.7729572198087272e-02	1.0986270343327768e-16	1.3494987314825895e+00	3.3422310087181912e-17	1.3486143277505849e+00
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4267479781582459e+00	-4.7672589424195638e-02	6.2691445267569934e-17	1.3829790741297627e+00	6.2718339218164433e-17	1.3815694298543391e+00
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803839542762920e+00	-6.1497618551511805e-02	2.5945424163396798e-17	1.4237190940584290e+00	9.8969603500461066e-17	1.4213728737727698e+00
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5488014420285126e+00	-8.0984537123805642e-02	4.7498245427629759e-17	1.4745423718009616e+00	7.9836927847587084e-17	1.4704786421075211e+00
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6374702573814404e+00	-1.0896658151157401e-01	5.1190225994493600e-17	1.5403698467839935e+00	7.5945151402083093e-17	1.5330642255974980e+00
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7593821074070879e+00	-1.5144190780482739e-01	1.1159757029854764e-16	1.6301323430679746e+00	4.1828709152893505e-17	1.6159063049820352e+00
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9484271394519923e+00	-2.2233961832680041e-01	1.2660387310589004e-16	1.7585596120492444e+00	8.9213582559426305e-17	1.7266994044852897e+00
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2722913967330793e+00	-3.4602422679433043e-01	4.2676333293485096e-17	1.9489636378347246e+00	-1.9005755183871690e-17	1.8709200084518953e+00
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8937348140498949e+00	-5.5809301156653590e-01	1.2847672985409132e-16	2.3167003567747657e+00	-2.7242503046878558e-17	2.1283290985805170e+00
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4622039054301386e+00	-9.9138162803709029e-01	9.0295040801657290e-17	3.5831858113038733e+00	-1.4241219594162138e-16	3.0972451201351792e+00
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1141303091421424e+00	-1.7713365053677412e+00	-2.4788351773365942e-16	9.2214662476157816e+00	-2.9794133276417230e-17	7.5860434700073940e+00
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2359846020647860e+01	1.7453801269604843e+00	1.1050052456067091e-16	1.5027785836255783e+01	3.8528999918005314e-16	1.2286365541407365e+01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6147762708458204e+00	1.8044675796835312e+00	-4.5819252360921163e-17	5.8572783341762120e+00	4.9029704062051295e-17	4.9032667700810206e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8717718239188921e+00	1.3645107085017358e+00	-5.4381888185896593e-17	3.8504404740300413e+00	1.8692010690402125e-16	3.2914991109100264e+00
