# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3930484112933878e-04	-6.8028038287085396e-04	-7.3957197829848158e-17
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7054340342733513e-04	-8.0419423825218485e-04	-7.5395440709386556e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.4951900574004319e-04	-9.9181915999532006e-04	-1.8447435987688285e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.9325088867269517e-04	-1.2744827264816825e-03	-2.4488732729631849e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1782531394934177e-03	-1.6878819629885149e-03	8.2042064032143889e-17
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5490173993341742e-03	-2.2994484579337286e-03	-1.8297291237298438e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0622591946297588e-03	-3.1950807875609100e-03	-2.5028658841887893e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7970422713252509e-03	-4.4974153527598112e-03	2.5525702378686285e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8242662018630360e-03	-6.5146801643352417e-03	-1.7572500833351000e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.2227608639036742e-03	-9.8437868672622917e-03	-4.8579068829670693e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.3621283148278070e-03	-1.4841636128617346e-02	1.8345667799337854e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1423281572387547e-02	-2.0537581043663850e-02	-4.3895101880153187e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9060535149737632e-02	-2.5185949655842980e-02	6.4413402876048008e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0148967347893050e-02	-2.9531601460437047e-02	2.1539977903322845e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.1187372764613255e-02	-3.7397380865906382e-02	-4.8551621410094574e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.8270512790241728e-02	-5.0339067752109758e-02	-1.0377154398343390e-16
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.0959853042837580e-02	-6.4850726750237606e-02	-7.2440698437574212e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0832347927146006e-02	-7.0223745916252911e-02	-1.2190162945593944e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0154856281091125e-02	-4.3796729329768330e-02	6.0469965534881029e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3188014092038710e-02	-1.5672658243410896e-04	-1.8096715146239045e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5605861462534503e-17	1.2746229856496169e-16	2.4057708843006925e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3188014092038902e-02	1.5672658243406174e-04	3.2112783032877412e-18
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0154856281091313e-02	4.3796729329768011e-02	-1.7136401635447095e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.0832347927146131e-02	7.0223745916253036e-02	-5.1404780809961723e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.0959853042837504e-02	6.4850726750237842e-02	-5.2726732213530683e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8270512790241527e-02	5.0339067752109397e-02	-8.6736965836906020e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.1187372764612436e-02	3.7397380865906625e-02	-1.0876546804081367e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0148967347891936e-02	2.9531601460437380e-02	-2.3544816601670331e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9060535149737882e-02	2.5185949655842560e-02	-3.8788847041430251e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1423281572387881e-02	2.0537581043663988e-02	1.1371250496513553e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.3621283148275892e-03	1.4841636128617202e-02	7.9873100893606264e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2227608639036751e-03	9.8437868672623680e-03	-2.1505003630107641e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8242662018625464e-03	6.5146801643360293e-03	-2.1958763730268904e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7970422713248758e-03	4.4974153527592379e-03	1.9409698633945608e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0622591946292674e-03	3.1950807875603666e-03	1.6774699555934734e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5490173993340244e-03	2.2994484579342495e-03	-3.6017403127245391e-17
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1782531394938119e-03	1.6878819629883998e-03	-1.1528739761506665e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.9325088867313785e-04	1.2744827264816621e-03	2.8306328158154380e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.4951900574020355e-04	9.9181915999540246e-04	-1.4770023089019541e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.7054340342750589e-04	8.0419423825219905e-04	-2.4198611362524207e-16
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3930484112959210e-04	6.8028038287100249e-04	2.6668068500533211e-16
