# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0147576735915846e+00	-1.5726421232825086e-02	9.1842390345995175e-17	9.9294880421590070e-01	1.5943446142933862e-16	9.9269860424615486e-01
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160357038319492e+00	-1.7472529901016387e-02	1.4353891437179164e-16	9.9237301869605843e-01	1.3377575403082635e-16	9.9208206484999262e-01
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0177228778535441e+00	-1.9697101060033143e-02	1.4764110841660223e-16	9.9162407325502688e-01	1.4523188884136538e-16	9.9126641769529422e-01
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199545512403345e+00	-2.2549742616730706e-02	4.0719548343618625e-17	9.9065277201926893e-01	1.8996554167547504e-16	9.9018497694910412e-01
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228737643365116e+00	-2.6109023030884193e-02	4.5627641712991748e-17	9.8940835638400892e-01	2.0718444934202030e-16	9.8876939028485011e-01
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0266830628767454e+00	-3.0613201182379660e-02	7.8844697512630348e-17	9.8783165397196737e-01	1.7045215074827554e-16	9.8692048101433683e-01
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0316498696710306e+00	-3.6438783769704448e-02	-2.8076896066196342e-17	9.8586134997404662e-01	1.9008469073471492e-16	9.8450783564478606e-01
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380053345641549e+00	-4.3996006944048267e-02	1.1341472396569468e-16	9.8349654060000691e-01	1.9165972912372987e-16	9.8141301205439768e-01
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0458504662413781e+00	-5.3838638394974006e-02	2.5070977443143415e-16	9.8086631751643372e-01	1.7477696555717983e-16	9.7757358554237950e-01
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553914051228186e+00	-6.6826285645868663e-02	2.2263001677042039e-16	9.7818690129441643e-01	6.5782740951681395e-17	9.7285321611041231e-01
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681422590933360e+00	-8.4525325951867944e-02	9.0366338011312160e-17	9.7546666514412705e-01	4.8909518371198271e-17	9.6637718957620677e-01
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0883476470962965e+00	-1.0992411374161908e-01	9.1759231196853974e-17	9.7249070922094305e-01	-3.5024539650650374e-17	9.5572629987906954e-01
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216429746519894e+00	-1.4668762673636299e-01	1.3437524882638239e-16	9.7005856437415761e-01	-6.3039416028586999e-17	9.3760948299473068e-01
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1709502725162186e+00	-1.9560456294238912e-01	1.5201520840925494e-16	9.7101856868135861e-01	-4.9962355522164928e-17	9.1012239832004738e-01
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335008411190858e+00	-2.4957241846346848e-01	2.4559539386115286e-17	9.7751558774630232e-01	-2.2460366149957243e-17	8.7452345539572540e-01
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2839897291824705e+00	-2.8865100933611842e-01	2.1245420200103149e-17	9.9069184468774407e-01	-4.0254987815411312e-17	8.4124188462311378e-01
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2404395940810717e+00	-2.7525493437422210e-01	-1.7497473172593112e-17	1.0245566448224721e+00	-1.4940914573427515e-17	8.3672531335875333e-01
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481905112083272e+00	-1.4479471480920331e-01	-5.0123428633163168e-17	1.1089985546945225e+00	9.9332427223039032e-18	8.7605852314200838e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3862815129920307e-01	1.7837746809478339e-01	6.0385570362482402e-17	1.2113444522144907e+00	2.2514473191647703e-17	9.0482713115380509e-01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2525777991839750e+00	4.7156693095542934e-01	9.9845186670409924e-17	1.1671844828548033e+00	7.0481142669393352e-17	8.0670273139307658e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129270e+00	5.9573177764972585e-01	-6.8993296909295859e-18	1.1478660186767295e+00	2.0352162497141836e-17	7.5764175414033785e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2525777991839750e+00	4.7156693095542945e-01	-1.0456513578275689e-16	1.1671844828548035e+00	4.0148262792618999e-17	8.0670273139307669e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3862815129920341e-01	1.7837746809478353e-01	-1.2049287282241474e-16	1.2113444522144907e+00	8.9793524604159909e-17	9.0482713115380486e-01
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481905112083276e+00	-1.4479471480920342e-01	-5.6307335630190023e-17	1.1089985546945229e+00	1.8116140845334465e-16	8.7605852314200816e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2404395940810720e+00	-2.7525493437422244e-01	5.1667696679272173e-19	1.0245566448224721e+00	1.3646352433689066e-16	8.3672531335875311e-01
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2839897291824709e+00	-2.8865100933611865e-01	-1.2263841172711051e-17	9.9069184468774429e-01	5.9607465977425825e-17	8.4124188462311367e-01
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2335008411190858e+00	-2.4957241846346850e-01	7.0922873035936127e-17	9.7751558774630232e-01	1.3480389892033524e-17	8.7452345539572507e-01
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1709502725162182e+00	-1.9560456294238929e-01	1.5625743490317338e-16	9.7101856868135905e-01	-1.0276726316985036e-17	9.1012239832004749e-01
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216429746519900e+00	-1.4668762673636299e-01	5.7634599940947176e-17	9.7005856437415738e-01	7.0823247145698918e-17	9.3760948299473057e-01
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0883476470962965e+00	-1.0992411374161908e-01	2.5588855027505956e-17	9.7249070922094294e-01	1.1522202732925286e-16	9.5572629987906954e-01
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681422590933363e+00	-8.4525325951867861e-02	2.3603564596059604e-17	9.7546666514412705e-01	7.9831481790362706e-17	9.6637718957620655e-01
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553914051228186e+00	-6.6826285645868649e-02	8.0723474562269834e-17	9.7818690129441699e-01	1.5024933344352482e-17	9.7285321611041198e-01
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0458504662413781e+00	-5.3838638394974145e-02	1.9424329077217995e-16	9.8086631751643405e-01	6.2125841213520442e-17	9.7757358554237905e-01
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380053345641547e+00	-4.3996006944048476e-02	2.3881067331896084e-16	9.8349654060000702e-01	2.4335482776655909e-17	9.8141301205439802e-01
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0316498696710308e+00	-3.6438783769704421e-02	1.7706316637618825e-16	9.8586134997404640e-01	2.6909038085055313e-17	9.8450783564478617e-01
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0266830628767458e+00	-3.0613201182379469e-02	6.7293833478271492e-17	9.8783165397196737e-01	7.1686432374617414e-17	9.8692048101433671e-01
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228737643365118e+00	-2.6109023030884145e-02	-5.3375836503262088e-17	9.8940835638400915e-01	1.0242354198606403e-16	9.8876939028484978e-01
