# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9903793206330363e-04	-4.8809304089878840e-05	-1.5022777353785322e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0387020092609156e-04	-5.1107901956648099e-05	-5.9784124973987783e-19
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1554068328543920e-04	-5.2327977929462258e-05	-7.5960132968649724e-19
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4342062080786244e-04	-5.6878538637349682e-05	-2.1531888728688588e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9426404419147445e-04	-6.5651520300858291e-05	-1.3982034732928011e-18
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8211831448418812e-04	-9.8735063462121472e-05	-1.1592467008367398e-18
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1511675342930379e-04	-1.5246623358050116e-04	-1.0232908174882638e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0751089768093106e-04	-2.1632431141889073e-04	1.9462645023847190e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.9078175777404711e-04	-3.0806342698405485e-04	3.6161932432054177e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4184371150258539e-03	-4.5073821660147775e-04	-7.7447869977728436e-19
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0811180151295906e-03	-6.7718574002606318e-04	-3.2591854524983243e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1372066077725112e-03	-1.0455196673657963e-03	7.3778377065459946e-19
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.8707790094401175e-03	-1.6590061610243139e-03	2.6706747416473610e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.8027919128658479e-03	-2.7080581182805192e-03	2.2592199038472782e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2887187474366157e-02	-4.5152682535382557e-03	2.4780161625344501e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1801956571072981e-02	-7.3575753288345636e-03	-8.2217633044330344e-18
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.7303394369561108e-02	-1.1009874692503342e-02	2.2384400116477933e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.2279196962257227e-02	-1.5046832332484659e-02	5.3289168608985392e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.9438295639784449e-02	-1.9404999431518206e-02	-5.7973527973275336e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8628138063786657e-02	-2.1961725425203991e-02	-6.9286209769519580e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0766548188414812e-16	-7.1512358650160183e-17	2.6585976006539765e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8628138063786754e-02	2.1961725425203860e-02	2.5459540736392098e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.9438295639784518e-02	1.9404999431518067e-02	1.5986176464322877e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.2279196962257220e-02	1.5046832332484630e-02	4.4077449627684366e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.7303394369560983e-02	1.1009874692503347e-02	-1.4658435821055156e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1801956571072950e-02	7.3575753288345012e-03	-1.7565238594865186e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2887187474366223e-02	4.5152682535381412e-03	-2.2175309629794271e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8027919128660118e-03	2.7080581182805639e-03	3.9961308764907553e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.8707790094400186e-03	1.6590061610244451e-03	2.5379312449326094e-18
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1372066077725632e-03	1.0455196673656824e-03	6.0843450125155574e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0811180151295299e-03	6.7718574002616108e-04	1.5501286171953912e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4184371150259343e-03	4.5073821660153229e-04	1.4565712514007400e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9078175777424183e-04	3.0806342698399560e-04	-7.7983354666977681e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.0751089768076420e-04	2.1632431141859666e-04	-1.5920537363955144e-18
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.1511675342937535e-04	1.5246623358046080e-04	1.1465777661265833e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8211831448408057e-04	9.8735063462484084e-05	1.3768841436694697e-18
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.9426404419121999e-04	6.5651520300800584e-05	1.6054669893327827e-20
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4342062080774055e-04	5.6878538637325965e-05	-5.2158504786711737e-18
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1554068328523518e-04	5.2327977929699678e-05	-2.9175134462201127e-18
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0387020092590944e-04	5.1107901956703597e-05	-1.1115029468843722e-18
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9903793206323632e-04	4.8809304089867104e-05	-2.0008747582231376e-18
