# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929715889e-03	2.0015411053105206e-03	-3.1818895091033458e-17	1.7593015453029157e-03	-3.9734263845317351e-17	1.8244665217860096e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2064508335478328e-03	2.4239442037969775e-03	-3.8770232352749375e-17	1.9693224424903550e-03	-1.1022882068649147e-17	2.0558151182207573e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8315204830374084e-03	2.9405758003136222e-03	2.9778730861066282e-17	2.2365184900181557e-03	-1.2606390367437943e-16	2.3573326616801882e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6314670244992787e-03	3.5698115924812815e-03	7.0690055516736087e-17	2.5677345611931175e-03	-1.5539864653487709e-16	2.7441870931366359e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852316751344444e-03	4.3116845505629144e-03	1.4395811705999588e-17	2.9468653559574232e-03	-4.0331142331931752e-17	3.2028930469264164e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7855845613828698e-03	5.2325691386087099e-03	-7.4415133644944137e-17	3.3992580427159432e-03	-5.7874211897081102e-17	3.7796681517655991e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3220247771240057e-03	6.4218600770627292e-03	-3.9626852317122539e-17	3.9348810129304079e-03	-5.9150636295073608e-17	4.5194404396929812e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1153346815824743e-02	7.9875919328701653e-03	-8.0318590718573570e-17	4.4861028549725568e-03	-4.4180531340531675e-17	5.4032332067847459e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173381620762131e-02	9.9100638467611978e-03	-6.0006145449786034e-17	4.9413666881809801e-03	-8.3824245278617450e-17	6.3897700325551135e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6059419995313601e-02	1.2671562692602265e-02	-6.5428098654155675e-17	5.4386743196989887e-03	-1.4505039664208287e-17	7.8323841989457414e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2226627653759705e-02	1.7803350564301556e-02	-3.9862148336199768e-17	6.5116762515303435e-03	-4.1890549319635734e-18	1.0941647085828687e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484327950112581e-02	2.7284887542404376e-02	2.5725590862069514e-17	8.1896150215781081e-03	-2.2746271252886093e-17	1.7011404858172437e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2248964150580092e-02	4.1177530521244669e-02	-7.3666017628463668e-17	8.8025512561665988e-03	1.6195342406295161e-17	2.5257548831041324e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1280405891909857e-02	5.4787703504221248e-02	-9.2956787992290371e-17	7.1878220628510715e-03	5.0779513647288619e-17	3.2606566659909297e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7513517355650383e-02	5.6538157442253670e-02	1.4503243478733485e-17	8.2591663658786174e-03	1.4299337886976976e-16	3.6050279326929467e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6455828233443374e-02	2.7364606307682438e-02	-2.1607852292552576e-17	2.0564364941987871e-02	1.3184555228658490e-16	3.0748337682067580e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584304124295011e-02	-3.0133364627862307e-02	1.6106262068028069e-17	3.7106128348290329e-02	2.2531416836737195e-18	1.2087040004571666e-02
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629139242246752e-02	-5.2206783034203202e-02	3.2739651356340217e-17	3.5142489914575178e-02	-1.2649324931475181e-17	-1.6629740324102769e-03
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871348846e-02	-1.5186590563021844e-02	-1.8435833294465974e-17	1.5521266057652298e-02	-1.3665165100828565e-17	6.0411275578594447e-03
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513682762e-01	-8.5058366272287578e-02	-5.9628594435705868e-17	-1.4725923721356601e-02	-1.0003439852206671e-17	4.2467123939931753e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322459e-01	-1.8463747874002831e-01	-2.1742004192329113e-17	-5.0525880823275957e-02	3.1532581579036073e-17	7.4227791244624197e-02
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513682762e-01	-8.5058366272287717e-02	1.2139648560742288e-17	-1.4725923721356504e-02	1.9845598874457217e-18	4.2467123939931628e-02
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871348825e-02	-1.5186590563021893e-02	7.3368788603772644e-18	1.5521266057652104e-02	-2.3960116277816902e-17	6.0411275578595557e-03
