# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2151166215387657e+00	3.8657325954960559e-03	-9.8423275340175142e-18	1.2150406014126638e+00	4.2603212097738007e-17	1.2194231153334139e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2267712909275865e+00	4.1176609469227819e-03	-7.4157653926863327e-17	1.2266909930550789e+00	3.2056654017467113e-17	1.2313392485280730e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2397933270360852e+00	4.4761582005082637e-03	4.0970041567404344e-17	1.2397065994764480e+00	8.6952056224522276e-18	1.2446863632537026e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2544414971964417e+00	5.0053020889950853e-03	8.4999285116495509e-17	1.2543440756024038e+00	-1.7239662462998695e-17	1.2597645297960087e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2713805555301478e+00	5.6966154583812743e-03	-9.4275755113254518e-17	1.2712621904660482e+00	1.4146047052246876e-17	1.2771325660282755e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2906556151689961e+00	6.6578504991034321e-03	9.2269013588562659e-17	1.2905005738006177e+00	5.1839400996563204e-17	1.2972236971911177e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3127128299780730e+00	8.0028620069183352e-03	2.1461869362656271e-16	1.3125005627364483e+00	-1.1399112524329936e-17	1.3205578639284841e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3383019514621566e+00	9.7799555577030295e-03	4.7519246096857070e-17	1.3380043213000536e+00	-8.2890162933924056e-17	1.3477953122341737e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3683502825000937e+00	1.2111533886022669e-02	-2.8841142263100351e-17	1.3679234595097451e+00	2.8695746025770292e-17	1.3799404065504643e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4041035303320155e+00	1.5229033999522983e-02	-1.5819114089744833e-17	1.4034754395129585e+00	5.0285969625021352e-17	1.4184155320288063e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4473145448977562e+00	1.9488077402187911e-02	-9.8462359292108217e-17	1.4463624129627715e+00	-7.9747007494681707e-17	1.4652051261080654e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5005180831464340e+00	2.5445464329072034e-02	-9.6981719403529076e-18	1.4990246482756184e+00	-2.8351038347157867e-17	1.5231578379246102e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5675010006322030e+00	3.4005881097632439e-02	4.6058620777141975e-17	1.5650702273663575e+00	7.3395279140008672e-17	1.5964775117443610e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6541620337590515e+00	4.6692875120398228e-02	1.9899659475995803e-18	1.6500350322478485e+00	1.8452824116225393e-17	1.6915461085398551e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7702260843024551e+00	6.6178408745652798e-02	1.2472935895273473e-17	1.7627544823008134e+00	-7.9635000105536224e-19	1.8183294897416347e+00
