# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9310177652271731e-05	-2.1188700582242062e-05	-2.9739436755402664e-18
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2379848003461552e-05	-2.2474181664443429e-05	-4.1441352989927199e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7934526746779349e-05	-2.3181161952092162e-05	-3.4444407939285481e-18
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.8826431859931394e-05	-2.5593948671832734e-05	-2.7502908320484573e-18
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0824231332130561e-04	-3.1786149905715089e-05	-2.4860147817338719e-18
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3937732251093947e-04	-4.3608477916200375e-05	-3.2415051743199875e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8646959635481092e-04	-6.4904961204791543e-05	3.4975440535528625e-19
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.5496063331278854e-04	-9.3817177497726139e-05	4.5224088754431355e-19
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5524339313084400e-04	-1.3384737697439832e-04	6.0884869913756051e-20
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.0548001563421180e-04	-1.9472148156715586e-04	-1.4029080545525496e-19
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.3616520214536425e-04	-2.9056131972537768e-04	-2.2485913431595346e-19
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0995842678424557e-03	-4.4472970918661735e-04	-2.0103626095642356e-19
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6878478061082558e-03	-6.9856799375984089e-04	2.9086855951298138e-20
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6642810363782994e-03	-1.1196590466906907e-03	-5.3956804935034564e-19
