# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9240605248688207e-01	7.3925238141028275e-03	-6.1626662580827739e-18	9.9214169773440652e-01	-1.8293586815943791e-17	1.0156895841677538e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9189027301463972e-01	8.2034950195577546e-03	-1.2226027565793584e-17	9.9158213032565579e-01	-9.6791199655336708e-18	1.0168043465387480e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9124735966474609e-01	9.2059339633527981e-03	-3.8881899361095439e-17	9.9087729468945540e-01	-4.8459562127733933e-17	1.0182057707879388e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9042976830696894e-01	1.0445069025278975e-02	-8.9776855112935288e-17	9.8997239656281133e-01	-1.5194951814851244e-17	1.0200032512309074e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8940038096582206e-01	1.1936305188099919e-02	-1.7454841594402237e-17	9.8883545364385483e-01	8.6352824312844500e-17	1.0222736048366363e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8807836896583223e-01	1.3738604782919888e-02	1.4445107136071117e-16	9.8737645977045996e-01	7.2006681319150183e-17	1.0252030035423634e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8637199560134403e-01	1.5954149558547629e-02	1.9136796899729186e-16	9.8549116867551090e-01	6.5129628507635790e-17	1.0290115865426646e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8421914785663600e-01	1.8696364247113767e-02	4.9491200521589645e-17	9.8310314210767669e-01	1.3191032853009346e-16	1.0338702267919557e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8154023696723525e-01	2.2099827881622260e-02	6.0305965364017288e-17	9.8011636197425367e-01	1.0978283950415854e-16	1.0400034803226761e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7823594685033632e-01	2.6385898390995366e-02	1.4952883523192767e-16	9.7643152759720087e-01	4.1677870569217021e-17	1.0476862744247593e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7427585595149813e-01	3.1800616878856880e-02	2.1104216740363081e-16	9.7209220495093884e-01	3.8197743438559674e-18	1.0569990033561019e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.6975496249085669e-01	3.8581628561257263e-02	2.4111038127031974e-16	9.6741952260217901e-01	1.0292802847407912e-16	1.0676103308070923e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6474310014771958e-01	4.7048177773966686e-02	2.3151384563321617e-16	9.6294054187072309e-01	2.1183283462438375e-16	1.0790085534248026e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5877965422257183e-01	5.7794009790608766e-02	1.4701835766356281e-16	9.5895019698423689e-01	1.6351600606086823e-16	1.0916055860264393e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5054650735241297e-01	7.2110873131887118e-02	1.3009967793588861e-16	9.5503249629395537e-01	3.6211563312741342e-17	1.1079070123496471e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.3905303280037777e-01	9.2838010601158927e-02	1.3335753283722415e-16	9.5068633121121626e-01	2.9798227941249351e-17	1.1310605224087489e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2824449589926450e-01	1.2666928929058810e-01	1.2036936699562661e-16	9.4852119946585767e-01	-1.9077886381630395e-17	1.1568524478837303e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.4266319929232600e-01	1.9125361015266795e-01	6.1215272581584734e-17	9.6068709046004253e-01	4.9714473253313693e-18	1.1507129976096711e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0537920740732718e+00	3.2094859802632542e-01	1.0248099996517561e-16	1.0117971514868880e+00	2.2546078895771765e-17	1.0381889324784697e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3107800813488404e+00	5.1537734017371262e-01	1.8167684846131924e-16	1.1110361198143142e+00	4.4353336900079058e-17	8.3983490633949065e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533319e+00	6.2406884557863918e-01	4.4261783256601310e-17	1.1716785417887714e+00	1.3573811275271314e-17	7.4368924939829584e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3107800813488402e+00	5.1537734017371273e-01	-7.8860873964856638e-17	1.1110361198143144e+00	5.4481735553769375e-17	8.3983490633949076e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0537920740732718e+00	3.2094859802632547e-01	-5.2019239514222943e-17	1.0117971514868880e+00	1.2216159545508218e-16	1.0381889324784697e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4266319929232611e-01	1.9125361015266798e-01	-4.2508810295938116e-17	9.6068709046004253e-01	1.0278121724195507e-16	1.1507129976096706e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2824449589926428e-01	1.2666928929058807e-01	-8.6395459221590467e-17	9.4852119946585789e-01	9.3357293134006434e-17	1.1568524478837303e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.3905303280037744e-01	9.2838010601158941e-02	-1.1164942238470559e-16	9.5068633121121637e-01	1.2445960014591691e-16	1.1310605224087491e+00
