# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9799013249483814e-01	7.8853467173045037e-03	2.7781775491222983e-17	1.0042534998651154e+00	7.1322289833666102e-17	9.9783180658172110e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9788087146648674e-01	8.4479995903354310e-03	2.8971259217328609e-17	1.0044926453851704e+00	9.5955874315216153e-17	9.9771261645723042e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9775857055758932e-01	9.1965353209439021e-03	4.6131462343891834e-17	1.0047682330950700e+00	1.2421500439010677e-16	9.9757435831144070e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9759878250758283e-01	1.0210682427245325e-02	5.2813883076614710e-17	1.0051377606170981e+00	1.0432688349157102e-16	9.9738689798356095e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9740255687603707e-01	1.1538446209237142e-02	1.0545033242062824e-17	1.0056086280049505e+00	6.1081983286748446e-17	9.9714469506375281e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9711482554512620e-01	1.3205009031913071e-02	3.9827020657015217e-18	1.0063031014017436e+00	3.4133158870302266e-17	9.9678500042421858e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9668437774935348e-01	1.5402721209169057e-02	3.7272856855451407e-17	1.0073479434101464e+00	1.4763412685181129e-17	9.9624345054070784e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9612369379592958e-01	1.8286772284775148e-02	1.4907889992484657e-17	1.0087480388427708e+00	7.4298393838391119e-18	9.9551677331624877e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9545320808977023e-01	2.1953463429263437e-02	-2.0200176380630299e-17	1.0105049970444937e+00	3.1496312972498179e-17	9.9460082281852347e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9466543555318299e-01	2.6604592326652306e-02	-1.6023791544381018e-17	1.0127090726779728e+00	7.3598480044786357e-18	9.9344435356703331e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9375409104533019e-01	3.2566377047945141e-02	-2.5947182088719472e-17	1.0155009676032705e+00	-7.8048572042803387e-19	9.9196737347351849e-01
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9274288709365854e-01	4.0275555034108762e-02	1.0855857495155121e-17	1.0190436822233078e+00	4.1141644204615272e-17	9.9007328090426805e-01
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9172194415988901e-01	5.0298786544408718e-02	5.1087417055772226e-17	1.0235162774256565e+00	5.3057984211140375e-17	9.8764106991713330e-01
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9094808830291670e-01	6.3373716270204564e-02	3.3610541842411158e-17	1.0290745046160079e+00	2.2868956431456943e-17	9.8450082128369854e-01
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9098157026490974e-01	8.0384131791229066e-02	1.0023207028484230e-18	1.0357363300395195e+00	2.8460269379998567e-17	9.8045559226348478e-01
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9241243367411913e-01	1.0165728565567780e-01	8.3253343657836594e-18	1.0433456215118670e+00	2.6558646452397448e-17	9.7551937667234623e-01
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9496492515388801e-01	1.2478354894174910e-01	-5.4457988060032103e-18	1.0515097602923731e+00	3.6998865271569975e-17	9.7026676127630418e-01
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886661865e+00	1.4513286720767302e-01	3.3600937581307746e-18	1.0558036500341474e+00	1.2671169767280696e-18	9.6535389065126398e-01
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862126808e+00	1.7157068647929746e-01	2.6059827517473101e-18	1.0393540937570633e+00	-2.6542097643467699e-17	9.5795742854877708e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590696e+00	2.2732513103139959e-01	-2.6839841617860098e-17	1.0002874187108957e+00	1.6673918223230847e-17	9.3640334480816267e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160813e+00	2.6483737221693138e-01	-8.3472663286377197e-18	9.8750866436351215e-01	3.9798675841642866e-17	9.0758616490948674e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590696e+00	2.2732513103139962e-01	2.9921881402723405e-17	1.0002874187108957e+00	2.5380037836653000e-17	9.3640334480816267e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862126806e+00	1.7157068647929744e-01	7.5208095249358470e-18	1.0393540937570633e+00	6.8801903771782449e-18	9.5795742854877708e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886661867e+00	1.4513286720767296e-01	4.8649463482374659e-18	1.0558036500341474e+00	6.9195110273525047e-18	9.6535389065126420e-01
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9496492515388801e-01	1.2478354894174903e-01	-1.3345190105272760e-17	1.0515097602923731e+00	-3.7584173759624409e-18	9.7026676127630407e-01
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9241243367411913e-01	1.0165728565567785e-01	-2.9380350916173836e-17	1.0433456215118670e+00	-1.7325747991797666e-17	9.7551937667234623e-01
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9098157026490985e-01	8.0384131791229108e-02	-3.4571290631751209e-18	1.0357363300395193e+00	3.8729452173031936e-17	9.8045559226348489e-01
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9094808830291670e-01	6.3373716270204578e-02	5.0112038311295110e-17	1.0290745046160079e+00	3.4661612818589179e-17	9.8450082128369865e-01
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9172194415988912e-01	5.0298786544408634e-02	4.2179506156510102e-17	1.0235162774256563e+00	4.0168263117052892e-17	9.8764106991713330e-01
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9274288709365865e-01	4.0275555034108700e-02	3.2792461067376087e-17	1.0190436822233075e+00	4.7815567874705777e-17	9.9007328090426816e-01
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9375409104533019e-01	3.2566377047945121e-02	-6.3867192114357723e-18	1.0155009676032707e+00	1.8508835308635036e-17	9.9196737347351849e-01
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9466543555318299e-01	2.6604592326652288e-02	6.5300782486771934e-18	1.0127090726779726e+00	5.7297954511172319e-17	9.9344435356703331e-01
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9545320808977034e-01	2.1953463429263523e-02	9.9642526021821402e-18	1.0105049970444937e+00	5.2738702767447285e-17	9.9460082281852324e-01
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9612369379592958e-01	1.8286772284775241e-02	1.9048539339054734e-17	1.0087480388427710e+00	8.3857389697653275e-18	9.9551677331624855e-01
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9668437774935348e-01	1.5402721209169032e-02	3.0092383960272071e-17	1.0073479434101467e+00	2.2997409113821758e-17	9.9624345054070762e-01
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9711482554512620e-01	1.3205009031913042e-02	1.8837081536131930e-17	1.0063031014017434e+00	4.4462258364675880e-17	9.9678500042421858e-01
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9740255687603718e-01	1.1538446209236997e-02	-6.6680642980910771e-18	1.0056086280049505e+00	3.8976452923702836e-17	9.9714469506375270e-01
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9759878250758283e-01	1.0210682427245163e-02	3.8788945349002168e-17	1.0051377606170984e+00	2.1336614194704073e-17	9.9738689798356084e-01
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9775857055758921e-01	9.1965353209438380e-03	2.5981365761284124e-17	1.0047682330950700e+00	3.3363489115348407e-17	9.9757435831144081e-01
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9788087146648674e-01	8.4479995903354102e-03	-7.0661884059909040e-18	1.0044926453851701e+00	4.3879650024526979e-17	9.9771261645723042e-01
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9799013249483814e-01	7.8853467173044620e-03	-2.9781417725091591e-18	1.0042534998651154e+00	2.3101847239707985e-17	9.9783180658172121e-01
