# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.1753437624595755e-05	-4.2656427497872733e-05	-3.7360143947349607e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.8386128490095398e-05	-4.5460358305828436e-05	-7.1202148283690725e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1019232740383758e-04	-4.9197013259631528e-05	1.6616339030740030e-19
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3065855462875915e-04	-5.5350021592292662e-05	7.0300665051913161e-19
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.6199302162039569e-04	-7.0977174023798066e-05	-1.0653474261228996e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0796122048734995e-04	-9.5018239873804729e-05	3.6846364809874888e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7615760772115635e-04	-1.3315560819054421e-04	6.4905183999551151e-19
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7683005810140897e-04	-1.9305127650363587e-04	2.3109329773463646e-19
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2500999978160299e-04	-2.8003465963565428e-04	-7.0002709469789558e-19
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.4668630977741085e-04	-4.0934871963661221e-04	3.1419014597159016e-19
