# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2160743621224106e+00	2.6978198143772390e-03	-3.1613408871330536e-17	1.2165524584617600e+00	-1.8680174130752269e-17	1.2160603141265973e+00
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2281230661339511e+00	2.9088417546292832e-03	-7.9349795385517293e-18	1.2286325375386251e+00	-5.1588007435690255e-18	1.2281067188813410e+00
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2414702506570814e+00	3.0694067038047855e-03	-2.8797201420161845e-17	1.2420255717502031e+00	-6.8252728595463336e-18	1.2414524741852353e+00
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2563743993144101e+00	3.1808199559487924e-03	-5.8547315350492934e-17	1.2569502893534217e+00	-3.2391622125511481e-17	1.2563584416887790e+00
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2735243444456124e+00	3.6593314159681502e-03	-7.0474042049077953e-18	1.2741484169194714e+00	-5.8111728878566219e-18	1.2735041066143817e+00
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2930874936384096e+00	4.3667054244385549e-03	1.1823033418880605e-17	1.2938282868905469e+00	1.1693684072024224e-17	1.2930597466175888e+00
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3156015572544839e+00	5.2663683395898671e-03	-1.2421870526799454e-17	1.3164901136747487e+00	2.6500375273124318e-18	1.3155629173000511e+00
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3417837311054230e+00	6.4247498117039961e-03	-2.8061592042329080e-17	1.3428586919755352e+00	7.5095170970829709e-18	1.3417287692771640e+00
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3725859728036534e+00	7.9433375965291247e-03	-2.9226808835901539e-17	1.3739012112300828e+00	1.9519883319352401e-17	1.3725058710064046e+00
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4093128546878331e+00	9.9698628292917025e-03	-2.1275096010952579e-17	1.4109415441923532e+00	-3.5101903892415681e-17	1.4091928679736172e+00
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4537943723378977e+00	1.2729006516270390e-02	2.5173208303356267e-17	1.4558370367093560e+00	-9.8237067678528426e-18	1.4536089414671372e+00
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5086685355551255e+00	1.6570801238453271e-02	2.9571691685652974e-17	1.5112639078778864e+00	-8.0870471431415618e-18	1.5083715528051242e+00
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5778583482437050e+00	2.2054508790460337e-02	1.9605382635389115e-18	1.5811963990569755e+00	9.6517016874079435e-18	1.5773628554889187e+00
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6674055614602254e+00	3.0095493371479560e-02	1.7411961786690325e-17	1.6717371935151948e+00	-2.7589042559011671e-18	1.6665393516029892e+00
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7869772017603698e+00	4.2218763115828901e-02	7.8929632527609648e-18	1.7925958291254362e+00	-1.2566815678244622e-17	1.7853806921309021e+00
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9526336723112121e+00	6.0964440030313823e-02	5.5967451436430128e-18	1.9597382836260178e+00	-1.7295300306225789e-17	1.9495137355623082e+00
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1917597401313929e+00	9.0372368295473723e-02	1.4130074035799162e-18	2.1999687614833858e+00	2.7866635058351905e-17	2.1852969342974897e+00
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5505130312619495e+00	1.3560615200092468e-01	-6.8256725641175452e-18	2.5570810426985515e+00	1.0654503291252705e-17	2.5364751060793931e+00
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0895809025876533e+00	1.9647429062629346e-01	1.6459714439235874e-17	3.0817082301757064e+00	-9.2774599656234675e-18	3.0580642040445118e+00
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7472021789145504e+00	2.4522240688367475e-01	-3.1801629400813861e-17	3.6952168059867492e+00	2.8879137687460742e-18	3.6813163678149738e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0177264148566048e+00	2.4624071256170577e-01	-1.8552945269838509e-18	3.9397247298006182e+00	-6.1317573735679524e-19	3.9288313027750892e+00
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7472021789145504e+00	2.4522240688367475e-01	-3.4937733100759576e-17	3.6952168059867492e+00	7.7747862153230819e-18	3.6813163678149738e+00
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0895809025876533e+00	1.9647429062629349e-01	-5.0978243935780643e-18	3.0817082301757064e+00	-7.6459321752142886e-18	3.0580642040445118e+00
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5505130312619495e+00	1.3560615200092468e-01	-2.4858866865646787e-17	2.5570810426985515e+00	-1.6375290415083625e-18	2.5364751060793931e+00
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1917597401313929e+00	9.0372368295473682e-02	-2.3691345756331727e-17	2.1999687614833858e+00	-2.0682194179081517e-18	2.1852969342974897e+00
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9526336723112121e+00	6.0964440030313809e-02	-2.2751254833200436e-18	1.9597382836260178e+00	-3.8110342434436456e-17	1.9495137355623082e+00
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7869772017603698e+00	4.2218763115828901e-02	7.3434108057265575e-18	1.7925958291254362e+00	-1.4107072768313802e-17	1.7853806921309021e+00
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6674055614602254e+00	3.0095493371479560e-02	6.0905427320356454e-18	1.6717371935151948e+00	-6.5475498272912726e-18	1.6665393516029892e+00
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5778583482437047e+00	2.2054508790460343e-02	8.3513915784124416e-18	1.5811963990569751e+00	1.7679248162165328e-17	1.5773628554889183e+00
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5086685355551257e+00	1.6570801238453288e-02	2.2770514263758531e-17	1.5112639078778862e+00	-7.9465038940259633e-18	1.5083715528051242e+00
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4537943723378977e+00	1.2729006516270342e-02	2.9541978257900835e-17	1.4558370367093560e+00	-7.1613028015101954e-18	1.4536089414671374e+00
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4093128546878331e+00	9.9698628292916765e-03	3.1170212021931514e-18	1.4109415441923532e+00	7.6571797716795985e-18	1.4091928679736172e+00
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3725859728036534e+00	7.9433375965291368e-03	-1.6234934501223655e-17	1.3739012112300830e+00	3.4406626563485960e-18	1.3725058710064046e+00
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3417837311054230e+00	6.4247498117040083e-03	-1.3902637894597930e-17	1.3428586919755352e+00	1.3819859346213573e-17	1.3417287692771640e+00
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3156015572544839e+00	5.2663683395898584e-03	-5.4872627265553614e-18	1.3164901136747487e+00	-1.3221889188558183e-17	1.3155629173000511e+00
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2930874936384094e+00	4.3667054244385410e-03	9.3202433168603205e-18	1.2938282868905469e+00	1.0022269711495040e-17	1.2930597466175888e+00
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2735243444456124e+00	3.6593314159681350e-03	-6.7035256353194090e-18	1.2741484169194714e+00	1.6321422551977070e-17	1.2735041066143817e+00
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2563743993144101e+00	3.1808199559488267e-03	-2.9481718574758820e-17	1.2569502893534217e+00	-3.1169270764744058e-17	1.2563584416887790e+00
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2414702506570814e+00	3.0694067038047968e-03	-1.5095001119402843e-17	1.2420255717502031e+00	-7.2488936963873238e-18	1.2414524741852353e+00
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2281230661339511e+00	2.9088417546292806e-03	-6.3691267167236121e-18	1.2286325375386251e+00	1.0003135829078701e-17	1.2281067188813410e+00
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2160743621224106e+00	2.6978198143772546e-03	-1.4756173709026540e-17	1.2165524584617600e+00	-1.3996085437830244e-17	1.2160603141265973e+00
