# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0370082850349827e-04	-1.6224870111867699e-04	1.5798347789890583e-16
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7756901720636488e-04	1.2817084399734246e-04	4.1702746418177241e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9724891866209839e-04	-9.5732583943487678e-05	5.1723411079360328e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2000198538716298e-04	-1.8862176351826780e-04	1.9314944972608735e-16
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3446631305364111e-04	-3.4923425836569540e-04	5.8751855670280780e-17
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9764813087714109e-05	-2.4683847928663077e-04	-1.9827005160585460e-18
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3042492801758465e-06	-2.6899620045230161e-05	-2.1934775750876736e-16
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9761007291706024e-06	1.3509503286619886e-05	1.0589305910956837e-17
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1543629281164647e-05	-7.0274919299664399e-06	-8.9007507160223010e-17
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6709651286240183e-06	3.9375739462585207e-06	-5.3413434069326981e-17
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9948831849317969e-05	4.3469909449597377e-05	-1.3077316854004235e-16
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0635546883277745e-04	-3.6193376222677523e-04	9.5882237987522322e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1079353742345328e-04	-1.5479314605572319e-03	1.1904106104039149e-16
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6071632940926704e-03	2.8005118123573917e-03	4.1730904682439081e-17
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3145385778118036e-02	1.7964121314362206e-02	1.4677739480770460e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6249944499476759e-03	-1.2704133053784584e-02	5.8629127731319002e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7665307910122199e-01	-6.6625271011039502e-02	1.6622444627968181e-16
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7132507393740357e-01	-3.9812747936682891e-01	-7.7085625595885262e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666520085811282e-01	-6.3043409285898522e-01	1.1973353323189951e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3009435478947269e-01	-9.3303537651509144e-02	-5.3327822853202856e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502447797181254e-16	8.6967901803385279e-17	2.2004989205091777e-16
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3009435478947213e-01	9.3303537651509338e-02	-1.5158396351026435e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666520085811323e-01	6.3043409285898544e-01	-2.3341831266810701e-16
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7132507393740246e-01	3.9812747936682880e-01	1.1250808057290129e-16
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7665307910122097e-01	6.6625271011039794e-02	7.2431963886626621e-17
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6249944499483715e-03	1.2704133053784098e-02	1.0249146898421292e-16
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3145385778117492e-02	-1.7964121314362758e-02	-7.1400748039972282e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6071632940934589e-03	-2.8005118123576624e-03	1.8163498503722116e-16
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1079353742349979e-04	1.5479314605586734e-03	-8.5368188034580603e-17
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0635546883170669e-04	3.6193376222744755e-04	2.1087954895001741e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9948831849496114e-05	-4.3469909450114270e-05	8.5088664523856783e-17
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6709651283531837e-06	-3.9375739458349772e-06	5.8321506287175949e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1543629281708760e-05	7.0274919301335223e-06	2.0345823203908758e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9761007282811560e-06	-1.3509503287279571e-05	5.3565396943984935e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3042492795385622e-06	2.6899620045088493e-05	1.7242057588309046e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9764813086787211e-05	2.4683847928742706e-04	-3.1400774008945569e-17
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3446631305291640e-04	3.4923425836709158e-04	2.4920874215276910e-17
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000198538850560e-04	1.8862176351875189e-04	7.8071853609818262e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9724891865958342e-04	9.5732583943375043e-05	-4.3786513918344420e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7756901720420628e-04	-1.2817084399638788e-04	-3.6591525795583088e-17
