# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1741130387317119e-03	2.1636904570248041e-03	1.8096971983744486e-18	5.7118546692751313e-04	-1.5283304102823884e-17	5.9004579085107883e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2424932243456277e-03	2.5561129877214638e-03	-6.6762560666670179e-17	6.0155251746617960e-04	3.8921869428789635e-17	6.2104544126041653e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3142528991906559e-03	3.1289153153795219e-03	-7.0958582622929866e-17	6.3352765853085685e-04	-1.3898139350373258e-18	6.5399413022474589e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4199822882663786e-03	3.8529537831840433e-03	6.2337194669805473e-18	6.8138011599847329e-04	-5.1417236203997223e-17	7.0387148027769967e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6316219194498968e-03	4.3298461696581287e-03	-6.0091855827011179e-18	7.8890420036673633e-04	4.8882184765310127e-17	8.1677759062354939e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9668741692636534e-03	5.1462368098441763e-03	-6.9641072772710879e-17	9.5345470528075378e-04	6.6176575025135210e-18	9.9256663656826930e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4451798167309858e-03	6.3293819792935996e-03	-4.8835867763752649e-17	1.1790166190522049e-03	5.1853260862719930e-17	1.2362367317912141e-03
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0968324029941089e-03	7.9043126129235974e-03	-6.2076785250171843e-17	1.4815651624496596e-03	3.1381865712028097e-17	1.5675183882536521e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0083574674372744e-03	1.0051615101234914e-02	2.4749031801494976e-17	1.8988117822590338e-03	9.9725237727374675e-18	2.0321675256803188e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3323584805384351e-03	1.3067923712135396e-02	8.3036675659743132e-17	2.4935192711696805e-03	-2.0526782574199173e-17	2.7084309978450609e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3382250162383044e-03	1.7450562148367349e-02	-4.3420854748739770e-17	3.3768542111322791e-03	-7.2153239278161439e-17	3.7392566123417752e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0498625298135842e-02	2.4110037506671102e-02	-4.4722476980521449e-17	4.7337682599665450e-03	-1.1078360817208978e-18	5.3801410091339017e-03
