# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159498729015739e+00	5.2525853506579512e-03	-5.6249554120990319e-18	1.2178894432544254e+00	5.4572094827440172e-18	1.2158938256149758e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2278158804155876e+00	5.5077587371446142e-03	-5.2250025984472778e-17	1.2298516222760760e+00	-1.0150035451673162e-17	1.2277560814436330e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2409928087353090e+00	5.8923171831892955e-03	-5.2881758815772202e-17	1.2431910197107010e+00	-3.9895230949898515e-17	1.2409292533024951e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2557915715024652e+00	6.4863620016235250e-03	2.8581387787623329e-18	1.2581698477279870e+00	-3.5591888392635711e-18	1.2557248737468369e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729011341214911e+00	7.3403587442682737e-03	2.5942812808570910e-17	1.2754287685100678e+00	4.8700728013624420e-17	1.2728198039550898e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923804234233309e+00	8.6632072314559421e-03	-2.6023820799815691e-17	1.2953299512514314e+00	-3.7538205544219600e-18	1.2922708120259292e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147593143524490e+00	1.0438212011814095e-02	-3.3456758857508168e-17	1.3183031618864709e+00	-1.4833555644856575e-17	1.3146068299569953e+00
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3407740213257124e+00	1.2720884530931967e-02	-9.2174612492360326e-19	1.3450604085823823e+00	4.8849995720199416e-18	1.3405575881715699e+00
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3713666281680925e+00	1.5701907566016346e-02	-6.1417569966336687e-18	1.3766052872513996e+00	-4.3542175953083729e-17	1.3710521434842629e+00
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4078284799275438e+00	1.9668013819322150e-02	-9.3581984917458078e-19	1.4143067245903691e+00	-3.0101850471823980e-17	1.4073591730603709e+00
