# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0494950318671419e-03	2.0057412899583426e-03	-4.2931936985937569e-17	9.8737415926642433e-04	-3.2106823235256406e-17	1.0201215802974550e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1851403884305511e-03	2.3859504926362417e-03	-7.7437757464809696e-18	1.0489359349722960e-03	-2.9185846730056332e-17	1.0845726378222503e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3808510325198607e-03	2.7531426321432801e-03	2.8575780526044501e-17	1.1384633922202495e-03	-6.3386111835258137e-18	1.1788905187195499e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6722821500469434e-03	3.1495948003930937e-03	-1.8945506740222486e-17	1.2716535141742348e-03	6.5136315575772540e-18	1.3206340310367220e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0695234289707467e-03	3.7135111149290702e-03	-8.0882017761669046e-17	1.4496006767422786e-03	-9.8822817450997342e-18	1.5136142320042198e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6012136861446704e-03	4.3125907389681599e-03	5.2497722887662377e-18	1.6851561855304328e-03	-5.0479967785902953e-18	1.7724900780272698e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3489377316934816e-03	5.0652192502353456e-03	-1.7030136815609975e-17	2.0105208243692031e-03	6.0296934384176041e-17	2.1363126320767195e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3795753034129173e-03	6.1792336728474341e-03	2.7958036099642974e-17	2.4452588764141536e-03	-4.2960491751314089e-17	2.6341953166485214e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7854255841381123e-03	7.7171562348173394e-03	-5.6753806922838697e-18	3.0151789912603042e-03	3.4456087571935393e-18	3.3081663468388853e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7504893737646115e-03	9.8231052742793565e-03	-2.4101228584296199e-17	3.7709709566062163e-03	-2.0488686455282608e-17	4.2431628641846032e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1692861878779374e-02	1.2773778353458758e-02	-5.7264153021680382e-17	4.8371558066422678e-03	6.1211654133409374e-17	5.6314409912057561e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5994065540126431e-02	1.6857479518052568e-02	-1.9022837615935556e-17	6.2592620044848290e-03	4.8072505916076710e-17	7.6275536879397039e-03
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1605889977062649e-02	2.2812129718272716e-02	2.2721409338787351e-17	7.7261639556823331e-03	1.3100984233307891e-17	1.0165417271199352e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2972758587098361e-02	3.4179906439073697e-02	2.1930830292666164e-17	1.0284866863437464e-02	-2.7375762649523570e-17	1.5343918243948942e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430275673037914e-02	5.9160845390079743e-02	-9.4571768974384055e-17	1.7959368680405607e-02	2.1367115495491588e-17	3.0126862180943497e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510627620486545e-01	9.6853960128328323e-02	-3.2053560375531020e-17	2.6561765946357632e-02	5.5604334873317285e-17	5.2282646278758838e-02
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4951358898228659e-01	1.0120189804382008e-01	-1.5489887450726677e-17	2.4097901156512325e-02	1.2858957778127941e-17	5.9864882090893475e-02
