# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.1680658456450543e-05	-5.9957198433323167e-05	-9.7096317699207815e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2031067581879805e-05	-6.4428125657171897e-05	-2.5306505607050868e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0105971130206611e-05	-7.2924361496849282e-05	8.3675181250397090e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1760443038638454e-04	-8.2782091705756481e-05	1.9531029170230869e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5185500470393055e-04	-1.1066537822414272e-04	-3.6575589610647747e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9415086321458543e-04	-1.4494541377075545e-04	1.3017364059746309e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5474758401731931e-04	-1.9217514520668033e-04	-5.2070342830624274e-19
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.4788501121488181e-04	-2.8215810987365257e-04	-1.8773303240947646e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8725947702500709e-04	-4.1825074385215755e-04	-2.7432447616969437e-20
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.9674466343286833e-04	-6.1718650768430089e-04	5.9498909461219915e-19
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0187364420794218e-03	-9.3061359341847891e-04	3.3815339629648766e-19
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5277852608824307e-03	-1.4432442331450744e-03	-2.6076373263349585e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3547472738883884e-03	-2.2633306947191629e-03	1.6296031923289498e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6903474327323505e-03	-3.5198709359708746e-03	7.7385113978803756e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8238875842598929e-03	-5.5445557939275431e-03	-1.3173445168449111e-18
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.4881021425114957e-03	-8.8652259177546162e-03	2.0467020026193170e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5599796890238543e-02	-1.2901776127916915e-02	5.9691750158025684e-18
