# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6250805522985862e-17	-2.9174802159932010e-17	-4.7738594708763351e-05
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1131144102006264e-17	-4.2987162367292465e-17	-5.0828549466315087e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1716102666840180e-17	-2.7959835783310549e-17	-5.5931685526615424e-05
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.9681196032575264e-18	-1.8236344200065106e-17	-6.3404036749966478e-05
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1255396645107919e-17	-2.6570354058263694e-17	-7.9693764126681361e-05
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.6929452970367702e-17	-1.4489025661097806e-17	-1.0544666207754778e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1366273749790162e-17	5.3244063698938032e-18	-1.4323166440956576e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5451246101670694e-18	1.5443109375265509e-17	-2.0218419792402228e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9594109835853035e-17	-7.6898501619511015e-18	-2.8960348582269407e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7740920832695230e-18	-1.8891493838051940e-18	-4.1732138500912035e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2782202942947736e-17	1.5011815289836355e-17	-6.1360368152166343e-04
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.9475075658036574e-17	-7.3963711427891137e-18	-9.2353017515005981e-04
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1254942483950777e-17	-3.2371193515163304e-17	-1.4081336471969377e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.0967637489723694e-18	-9.8765608570644553e-18	-2.1944708346894170e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2455249881230560e-17	4.2778517498371166e-18	-3.6503345435702750e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7153932169220371e-18	-2.5454091270317380e-17	-6.4973796818136214e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9690777297007946e-17	1.3041258545850366e-17	-1.1116702003343949e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5221643174934291e-17	4.5800967670332800e-18	-1.5560667232916230e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.1666023208309887e-18	1.4809016201125313e-18	-1.5096010980846059e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0480390895495212e-17	-7.4071231950550979e-18	-8.3371056648246771e-03
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2666353025463571e-18	-1.1669129878583124e-18	1.7290740923920116e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8211899851170669e-18	6.1090429377504754e-18	8.3371056648246823e-03
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3207586055487714e-18	8.1684508648219171e-18	1.5096010980846054e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.0721612315520168e-18	-8.8416372555046883e-18	1.5560667232916226e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0208058455183554e-17	-1.8269533337757136e-17	1.1116702003343937e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5810955486562614e-17	-3.5926402386194802e-17	6.4973796818136040e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3010393473602561e-18	-9.9299024160347717e-19	3.6503345435702763e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.8279101659354911e-18	8.7837698082519297e-18	2.1944708346894270e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4230559860729991e-18	-1.9169473728588061e-17	1.4081336471969547e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1994726572179927e-18	9.6526776057920626e-18	9.2353017515007726e-04
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8276941153891620e-18	1.5070088047491008e-17	6.1360368152166180e-04
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1904086042175050e-18	-2.4207142420490444e-17	4.1732138500911038e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.9208348146228111e-18	-1.4015745301305450e-17	2.8960348582268626e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7172975584289858e-18	2.2065574124222661e-17	2.0218419792403648e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1338765363880918e-17	1.1954987275475068e-17	1.4323166440957284e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.6216469044143534e-17	-1.3962944641946244e-17	1.0544666207751904e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6141029315500600e-18	-1.9548833602337539e-17	7.9693764126679490e-05
