# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6874660114818096e-16	1.6923325180356275e-17	1.6822549983594708e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7057513384372673e-16	1.4364004909599071e-17	1.2170055542588254e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9857446708733673e-16	-8.7714346070292105e-17	8.9445799168178447e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5007261279745920e-16	5.2241779950089084e-17	1.3304787185596694e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0749153497502547e-16	1.8308539175502604e-16	9.2306418600065005e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2935945522312476e-16	-7.3293160860460314e-17	-9.0580301325439417e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.2587138828823243e-16	1.1023293458172363e-16	-2.6645513879485514e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.1622151759690255e-16	-8.5600137726074051e-17	5.1426267737162334e-08
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.8198937997343941e-16	1.0829193072438660e-16	-3.9722388365897015e-07
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.8252004776735361e-16	4.4892900205630386e-16	-6.7357738939218285e-07
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.3247421474789874e-17	6.7719468312456959e-16	-1.0660353847213367e-06
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6808824307894239e-16	-1.0591488332246305e-16	-1.6779883794128779e-06
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1733457124461242e-16	-1.0231070594563980e-16	-2.2320122073066868e-06
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9355484107826679e-17	-2.8816489703802100e-16	-4.0347755345874863e-07
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.7373411324232832e-17	1.1796351102179603e-16	7.7120122761718292e-06
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6407373374540824e-19	2.1971041853539771e-16	-3.6748692635065589e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9939772833165097e-17	-3.9776667308201972e-17	5.3214815163921602e-05
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4865788813483786e-17	-2.1025126444924386e-17	3.1355028367722419e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7321653207606307e-17	2.1619467522886905e-17	-3.4576294476178701e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.9228437551809320e-17	-8.3185753861641175e-17	-6.7914039314255992e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2801585399083163e-17	-5.7568676571753772e-18	-3.0036342475433654e-17
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7262184863435682e-17	1.3121717180847707e-17	6.7914039314255992e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.7154987012851233e-18	-5.8428494886006081e-17	3.4576294476178909e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3339542038188709e-17	-9.8853836913321969e-18	-3.1355028367722401e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8620843936816970e-17	-2.1599391198580848e-17	-5.3214815164078595e-05
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0887532185184807e-17	1.8349493504668428e-17	3.6748692635095079e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8003971088130877e-17	-8.9547997688728425e-17	-7.7120122761520967e-06
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.4451399390028211e-17	7.9679375002311643e-17	4.0347755343251093e-07
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2523985320407716e-16	-2.9055277279202323e-17	2.2320122073138425e-06
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.6895116217969527e-17	-6.5667805466990893e-17	1.6779883793995422e-06
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0144042454322233e-16	-7.5871166732054645e-17	1.0660353845037916e-06
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.4955707538111491e-16	-1.1205081200289969e-16	6.7357738930018830e-07
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.4419682525314831e-18	8.9015956478678219e-17	3.9722388400857114e-07
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.3389975764941312e-16	-1.0709848556667294e-16	-5.1426267756352713e-08
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.0695817736219615e-16	1.8246199584976942e-16	2.6645513874755682e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2190727382939243e-16	-1.1266415908147386e-16	9.0580301326925858e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2050743186049031e-16	1.2772917601620402e-16	-9.2306418599762173e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.4462867561327051e-16	6.5183184386928640e-18	-1.3304787185619178e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3630588021875930e-16	-7.2331001115670079e-17	-8.9445799168087536e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6862333196278408e-16	1.3292058620857479e-16	-1.2170055542566095e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9501514317290809e-16	6.7683068648835947e-17	-1.6822549983593697e-04
