# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.3323560315964813e-17	1.4796259059997863e-17	-6.3620573228008074e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.3950709721404572e-17	-1.1047994098012096e-16	-6.7637291616167239e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9855479897791114e-17	-9.2847550276956582e-17	-6.7158758575638268e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8201898766695393e-17	1.5390311161028605e-17	-7.6241193748449065e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.9940671867837590e-17	-1.2497485157197789e-16	-9.4054889179658483e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.7209683117537894e-16	9.4720843869032289e-18	-1.2334641602979580e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2731963095067887e-16	2.1869181458671725e-16	-1.8652267836096845e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1086551960960766e-16	-7.5649143196201156e-17	-2.6796082702932000e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.6407533000931761e-17	-1.0444877551265081e-17	-3.7508120437265187e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.3195504733393506e-17	-8.7778434455051600e-17	-5.3553367189616017e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8744323298645579e-18	-3.9356792026957178e-17	-7.8427983766776288e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8057302930887832e-18	3.1700182018944547e-17	-1.1781804193980562e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.7165671826473705e-17	-2.1224701992619744e-17	-1.8241894841705855e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.6678616532677657e-17	8.3207625641008560e-18	-2.9180230559584142e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6552510502100531e-17	2.1467733702791320e-17	-4.6990735358062403e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.6090841679132486e-17	2.3507038978786822e-17	-7.4408863846238474e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5610775606173252e-17	-1.2174240484953369e-17	-1.2726044158869888e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6214155450838069e-17	3.0337546235521809e-17	-2.4426949811163459e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3013040638901796e-18	-7.4057179662129960e-18	-3.7768840130256116e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.4833169517543752e-18	-1.4783588725151825e-18	-3.1400548435619818e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1520857425947806e-17	5.8092837389255209e-19	-2.3522797876398418e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7649905087230288e-18	8.5169446738867408e-18	3.1400548435619825e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.5516418993306637e-18	9.9719755922644437e-18	3.7768840130256102e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9266923201783960e-17	4.6170730437788606e-17	2.4426949811163452e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.0261248648467889e-17	-5.0089571056629566e-18	1.2726044158869887e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.9425793537050565e-17	1.5108744558834375e-17	7.4408863846238335e-03
