# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3157654555525375e-04	-1.6860878901118843e-03	2.7013975684958356e-17	-2.7881368231844750e-04	3.5609581380495703e-17	1.4353099167922274e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4024061029813042e-04	-1.8940521312575044e-03	9.8204829173195059e-19	-2.9955768039362208e-04	8.1339183056985352e-18	1.5467028813555462e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5115892973967222e-04	-2.2132466028049816e-03	1.6641783317587445e-17	-3.2379187999833194e-04	2.2323154656027100e-17	1.6684843038306793e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5195153428894604e-04	-2.6541123715706160e-03	4.5939484334753729e-17	-3.2365412078814391e-04	5.0910433362526419e-17	1.6504469429063593e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6386301434646394e-04	-3.0393951033772623e-03	1.5889857585566570e-17	-3.5334615613877507e-04	5.4857398698402145e-18	1.8069780227548951e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9102128594298385e-04	-3.5839104539921057e-03	-2.4857554436696711e-17	-4.1702823968329009e-04	2.0977464806679917e-17	2.1381762824308013e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2349504467503438e-04	-4.2659056341713382e-03	1.5917890857407885e-17	-4.9551655352242819e-04	1.9372538211416819e-18	2.5482537122468269e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6278675551823780e-04	-5.1274109258925881e-03	1.8779699258317435e-17	-5.9422068107462434e-04	8.6594897757999555e-18	3.0670341541202918e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1046911144948751e-04	-6.2318527113055192e-03	3.3828313490350964e-17	-7.2021188544920376e-04	-3.9167544850245439e-17	3.7340247113451812e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6799031195776036e-04	-7.6681727689385535e-03	4.7260226025420901e-17	-8.8311023660179273e-04	3.7027952110051806e-17	4.6043543498621825e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3625839133553334e-04	-9.5655434943629197e-03	-3.1013416624868918e-18	-1.0966295208128241e-03	2.8280676303776656e-17	5.7589605060417081e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1419458400366166e-04	-1.2114325825461209e-02	-4.6541246464286994e-17	-1.3803622465758667e-03	1.6159608921131053e-17	7.3186319691460758e-04
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.9512755779917369e-04	-1.5598443588624476e-02	-1.4674904543845250e-18	-1.7620996594797237e-03	1.0756939220972741e-17	9.4668991199287848e-04
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5787312329526225e-04	-2.0443161719939852e-02	-2.6220007508784308e-17	-2.2798653589735950e-03	1.1911122976435536e-18	1.2486793013587051e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.4475448391524423e-04	-2.7276088886170873e-02	-6.9105086608055022e-18	-2.9798443748887109e-03	2.1956922289798296e-17	1.6818344250224965e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.0822542460615028e-04	-3.6967409468941059e-02	-3.3638098387337822e-19	-3.8955339049323084e-03	2.0924837981166184e-17	2.3140127029834317e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0776192211303770e-04	-5.0492768933703788e-02	1.4471353536927788e-18	-4.9582963558504663e-03	-1.5266247971492870e-17	3.2417531364106874e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6145214082646689e-03	-6.7991439934546774e-02	8.2713391306166669e-18	-5.6635337346888611e-03	3.1841858551379821e-18	4.5758342992043609e-03
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.9327328228469066e-03	-8.5506122391973569e-02	-1.6133223784808665e-17	-4.0277938498392545e-03	1.0998439737312213e-18	6.3761454755543161e-03
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7465626021497024e-02	-9.3010682278136386e-02	1.3555404438714364e-17	2.6930922565914870e-03	-3.8823929915226709e-18	8.4685261237569826e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319980242e-02	-9.3171425428609428e-02	-1.4590427043969374e-18	7.0592948479947185e-03	9.2375968506758513e-19	1.0460010195212727e-02
