# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3355567295149348e-04	3.3240040947936319e-05	-1.0458090675816864e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6129927001139787e-04	6.9713271110226691e-05	-3.7044723858140819e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0377454386813119e-04	1.1944076941959100e-04	1.6210665391795921e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8064180414981530e-04	1.9059861039765849e-04	5.8942013248186408e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8661414000586971e-04	2.7229082246781137e-04	-2.4941430262647453e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3387428525805529e-04	3.8313138700811852e-04	7.9391591099842845e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6166446398874673e-04	5.5180013103726586e-04	1.9338498865771887e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2283727501076077e-03	8.1963776936692977e-04	2.6787434757676574e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1854215508724135e-03	1.2484793426854586e-03	2.0722987281273495e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5418488552183495e-03	1.9556608865695427e-03	1.7914273287095180e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9269922789740486e-03	3.3590410142294910e-03	3.6698802607912225e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8070106421942228e-03	6.5827236819609109e-03	1.0648210681315434e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5999368711324421e-03	1.2870527010911119e-02	5.7045684273979580e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0791817461844136e-02	2.0928068079857601e-02	1.8359290470623689e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5069319444489033e-03	2.3367241864756194e-02	-7.2867427679561945e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4260846699959081e-03	6.3218945289987812e-03	-7.5830070283861826e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4789289247606188e-02	-3.6343710139233293e-02	5.6363069002162009e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6708309882836388e-02	-6.3191250917273442e-02	4.5497641943843644e-18
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4382350284963328e-02	-4.8960665782347992e-02	2.2202337835393280e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5584569069436575e-03	-2.8585773831906094e-02	3.4953886452285608e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3935096159823809e-18	5.0326908599510094e-17	-6.2561594158378570e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5584569069435760e-03	2.8585773831906209e-02	-2.0202228510866360e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4382350284963295e-02	4.8960665782347972e-02	1.6389927844701285e-18
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6708309882836420e-02	6.3191250917273192e-02	-7.4089742277023334e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4789289247606524e-02	3.6343710139233369e-02	-4.8867293627642232e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4260846699960538e-03	-6.3218945289987951e-03	2.5339100569499787e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5069319444485807e-03	-2.3367241864756187e-02	-7.5149052153830661e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0791817461844136e-02	-2.0928068079857406e-02	8.7125939269064869e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5999368711327318e-03	-1.2870527010911051e-02	1.0745757569987221e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8070106421938698e-03	-6.5827236819606099e-03	-1.2375802938767983e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9269922789736773e-03	-3.3590410142296297e-03	-9.0910310356984927e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5418488552182337e-03	-1.9556608865694126e-03	-7.3857781692439392e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1854215508727874e-03	-1.2484793426849616e-03	3.3559725250214587e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2283727501081105e-03	-8.1963776936614719e-04	8.6008641522423415e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6166446398866477e-04	-5.5180013103791909e-04	5.0077454789339620e-17
