# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3854815441589514e-04	2.4542327706715513e-05	1.1893520343620873e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7100667832991388e-04	6.4830237720845058e-05	3.8288218124948993e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2389765349064444e-04	1.1952157548104285e-04	7.6419282763818430e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1909951384092764e-04	1.9684983240765531e-04	7.9775522250143473e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4135866186714051e-04	2.8558727639679094e-04	3.0724644327766841e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0743038316104928e-04	4.0562032989396055e-04	9.8867426574059499e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1042664756932042e-04	5.8873258440847703e-04	2.2175952039149438e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5577315546017071e-03	8.8100750511486872e-04	4.6390030641765027e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6285627992923299e-03	1.3372153924901173e-03	8.2563856439541311e-17
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8119581271393189e-03	2.1112183794071049e-03	-1.1292294854392822e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0053506595842644e-03	3.7622237472456676e-03	1.9399429952450163e-16
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8442693047033182e-03	7.4104506860120396e-03	1.5020711890973110e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7620149982544481e-03	1.3630341345647719e-02	9.8399998802731574e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1848750128239462e-03	1.9886938171614285e-02	-6.3550617771262116e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0123232438084109e-03	1.7885560901643859e-02	-1.7957388246452028e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6967128772040842e-03	-5.1455196168161453e-03	-1.7763215370937277e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3296119933761560e-02	-4.8904745216963891e-02	-1.2231414065428237e-16
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0746681645892902e-03	-7.0598205152559670e-02	3.8926198608775192e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1563501375228186e-02	-5.7929715960501060e-02	3.8196938404777815e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5360378423670936e-04	-3.7960581939500485e-02	3.1839987294382535e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8866436965738614e-17	8.8496427306494230e-17	-3.3503335364484324e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5360378423668941e-04	3.7960581939500623e-02	-9.1442266474930226e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1563501375228160e-02	5.7929715960500977e-02	1.0271011042375792e-18
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0746681645894394e-03	7.0598205152559559e-02	-4.5129403765474510e-18
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3296119933761662e-02	4.8904745216963891e-02	1.1380518372242981e-18
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6967128772039749e-03	5.1455196168160170e-03	-8.3470823441991826e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0123232438082435e-03	-1.7885560901644185e-02	4.3705043618574648e-18
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1848750128240780e-03	-1.9886938171614379e-02	1.2228008131570198e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7620149982547604e-03	-1.3630341345647555e-02	1.3024003285756591e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8442693047026720e-03	-7.4104506860119840e-03	-1.1695452648663538e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0053506595845688e-03	-3.7622237472454590e-03	5.6286878460738853e-18
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8119581271398601e-03	-2.1112183794069149e-03	2.1221109502920654e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6285627992921863e-03	-1.3372153924898337e-03	-1.5407732989577860e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5577315546015916e-03	-8.8100750511468289e-04	2.1347938343146165e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1042664756913220e-04	-5.8873258440837641e-04	1.0589025908271822e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0743038316108668e-04	-4.0562032989417565e-04	1.2169908559981946e-16
